question,label,code
What is my duration for treadmill on days when distance less than 59?,48.63,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('distance < 59')['datetime'])['duration'].mean()"
What were my average awake percent last 7 days,12.24,daily_metrics.during('last 7 days')['awake_percent'].mean()
When is my longest run in terms of duration?,15.6,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['duration'].max()"
What was the standard deviation of deep sleep minutes last 21 days,19.34,daily_metrics.during('last 21 days')['deep_sleep_minutes'].std()
What were my median heart rate variability yesterday,43.87,daily_metrics.during('yesterday')['heart_rate_variability'].median()
what is the duration of my most recent run?,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is my duration for treadmill on days when speed less than 94?,48.63,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('speed < 94')['datetime'])['duration'].mean()"
What was my median deep sleep percent last 30 days,13.74,daily_metrics.during('last 30 days')['deep_sleep_percent'].median()
What is my average speed for treadmill where speed at least 67?,431.63,"exercise_entries.query('activityName == ""Treadmill"" and speed >= 67')['speed'].mean()"
What is the standard deviation of REM sleep percent last 30 days,7.13,daily_metrics.during('last 30 days')['rem_sleep_percent'].std()
What was the highest active zone minutes last 7 days?,51.6,daily_metrics.during('last 7 days')['active_zone_minutes'].max()
When is my longest run in terms of duration?,21.33,"exercise_entries.query('activityName == ""Run""')['duration'].max()"
What is my average HR for aerobic workout when HR more than 11,100.0,"exercise_entries.query('activityName == ""Aerobic Workout"" and averageHeartRate > 11')['averageHeartRate'].mean()"
What is my mean speed last treadmill,431.63,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['speed'].mean()"
What is the lowest deep sleep percent last 14 days?,5.14,daily_metrics.during('last 14 days')['deep_sleep_percent'].min()
What was my lowest deep sleep minutes last 30 days?,6.77,daily_metrics.during('last 30 days')['deep_sleep_minutes'].min()
What was my highest light sleep minutes,358.28,daily_metrics['light_sleep_minutes'].max()
What were the highest sleep time last 14 days?,588.24,daily_metrics.during('last 14 days')['sleep_minutes'].max()
What is the sum of my duration for treadmill when duration less than 72,48.63,"exercise_entries.query('activityName == ""Treadmill"" and duration < 72')['duration'].sum()"
How many days did I aerobic workout last 14 days?,1,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days')['datetime'].drop_duplicates().count()"
What was the standard deviation of my minutes slept last 30 days?,104.37,daily_metrics.during('last 30 days')['sleep_minutes'].std()
How many days did I aerobic workout with distance less than 13?,1,"exercise_entries.query('activityName == ""Aerobic Workout"" and distance < 13')['datetime'].drop_duplicates().count()"
How many days did I sleep minutes at least 61 yesterday,1,daily_metrics.query('sleep_minutes >= 61').during('yesterday')['datetime'].drop_duplicates().count()
What is the sum of the REM sleep minutes last 14 days?,1233.18,daily_metrics.during('last 14 days')['rem_sleep_minutes'].sum()
What was the highest sleep minutes last 30 days,588.24,daily_metrics.during('last 30 days')['sleep_minutes'].max()
What is the sum of my calories for run on days when distance at least 88,111.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('distance >= 88')['datetime'])['calories'].sum()"
What were the total awake percent last 30 days?,361.44,daily_metrics.during('last 30 days')['awake_percent'].sum()
What are the highest time awake yesterday,59.28,daily_metrics.during('yesterday')['awake_minutes'].max()
What unique activities did I do today,Outdoor Bike,exercise_entries.during('today')['activityName'].drop_duplicates()
What is the median of my deep sleep minutes last 21 days?,66.53,daily_metrics.during('last 21 days')['deep_sleep_minutes'].median()
What is the sum of my duration for treadmill on days when minutes slept more than 31?,48.63,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes > 31')['datetime'])['duration'].sum()"
What is the standard deviation of my deep sleep percent last 14 days,6.27,daily_metrics.during('last 14 days')['deep_sleep_percent'].std()
What is my elevation gain for aerobic workout on days when steps more than 49?,396.24,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('steps > 49')['datetime'])['elevationGain'].mean()"
What are the sum of the time slept,13190.49,daily_metrics['sleep_minutes'].sum()
How many days did I run last 30 days,2,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['datetime'].drop_duplicates().count()"
What is the total duration did I treadmill?,48.63,"exercise_entries.query('activityName == ""Treadmill""')['duration'].sum()"
What is my highest REM sleep minutes last 14 days?,143.01,daily_metrics.during('last 14 days')['rem_sleep_minutes'].max()
What are my highest deep sleep percent last 21 days,30.58,daily_metrics.during('last 21 days')['deep_sleep_percent'].max()
What was my mean time awake last 30 days,59.14,daily_metrics.during('last 30 days')['awake_minutes'].mean()
What is the sum of my steps for aerobic workout on days where AZM less than or equal to 15,1393.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('activeZoneMinutes <= 15')['datetime'])['steps'].sum()"
What were the standard deviation of REM sleep percent last 7 days,4.45,daily_metrics.during('last 7 days')['rem_sleep_percent'].std()
What is my average distance for run on days when light sleep percent less than 88?,6097.55,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('light_sleep_percent < 88')['datetime'])['distance'].mean()"
What was my awake percent on the most recent day where I treadmill?,19.93,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['awake_percent'].mean()"
What was the sum of my elevation gain for run during the last 9 days?,630.67,"exercise_entries.query('activityName == ""Run""').during('last 9 days')['elevationGain'].sum()"
What is my mean resting heart rate today,61.46,daily_metrics.during('today')['resting_heart_rate'].mean()
What are the average of my time I slept last 30 days,454.84,daily_metrics.during('last 30 days')['sleep_minutes'].mean()
What is my lowest deep sleep percent last 21 days,5.14,daily_metrics.during('last 21 days')['deep_sleep_percent'].min()
When is my longest run in terms of duration?,15.6,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['duration'].max()"
What was the total deep sleep minutes last 14 days,876.17,daily_metrics.during('last 14 days')['deep_sleep_minutes'].sum()
What is my average distance for run where distance more than 10,12195.1,"exercise_entries.query('activityName == ""Run"" and distance > 10')['distance'].mean()"
What is the sum of the resting heart rate last 7 days?,489.42,daily_metrics.during('last 7 days')['resting_heart_rate'].sum()
What was the mean of my awake percent?,12.91,daily_metrics['awake_percent'].mean()
How many days did I I slept more than 1 hours last 14 days?,14,daily_metrics.query('sleep_minutes > 1*60').during('last 14 days')['datetime'].drop_duplicates().count()
What is the total duration did I treadmill last 21 days,48.63,"exercise_entries.query('activityName == ""Treadmill""').during('last 21 days')['duration'].sum()"
What is my median heart rate variability last 14 days,55.11,daily_metrics.during('last 14 days')['heart_rate_variability'].median()
What is my total duration for treadmill on days when heart rate more than 16,48.63,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('averageHeartRate > 16')['datetime'])['duration'].sum()"
What were my lowest deep sleep minutes last 14 days,20.26,daily_metrics.during('last 14 days')['deep_sleep_minutes'].min()
What is my average calories for treadmill where calories more than 42,479.0,"exercise_entries.query('activityName == ""Treadmill"" and calories > 42')['calories'].mean()"
What were my average resting heart rate last 7 days,61.18,daily_metrics.during('last 7 days')['resting_heart_rate'].mean()
What is the standard deviation of my deep sleep minutes last 7 days?,19.32,daily_metrics.during('last 7 days')['deep_sleep_minutes'].std()
What is my median light sleep percent yesterday,49.79,daily_metrics.during('yesterday')['light_sleep_percent'].median()
What were the standard deviation of resting heart rate?,3.62,daily_metrics['resting_heart_rate'].std()
What is my median light sleep percent today,55.51,daily_metrics.during('today')['light_sleep_percent'].median()
What is the sum of my duration for aerobic workout on days where I had more than 415 minutes of sleep,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes > 415')['datetime'])['duration'].sum()"
What was the standard deviation of minutes awake last 21 days?,13.03,daily_metrics.during('last 21 days')['awake_minutes'].std()
What was my mean steps over my first 5 aerobic workout last 30 days?,1393.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['steps'][:5].mean()"
What are the total heart rate yesterday,62.27,daily_metrics.during('yesterday')['resting_heart_rate'].sum()
What is my highest light sleep percent last 14 days,60.91,daily_metrics.during('last 14 days')['light_sleep_percent'].max()
What is my lowest heart rate variability last 7 days,34.99,daily_metrics.during('last 7 days')['heart_rate_variability'].min()
What are the highest awake percent last 7 days?,17.59,daily_metrics.during('last 7 days')['awake_percent'].max()
What was my lowest REM sleep percent last 7 days,12.56,daily_metrics.during('last 7 days')['rem_sleep_percent'].min()
What is the median of my light sleep percent today?,55.51,daily_metrics.during('today')['light_sleep_percent'].median()
What is the sum of my steps for run when steps more than 88?,4522.0,"exercise_entries.query('activityName == ""Run"" and steps > 88')['steps'].sum()"
What were the sum of the light sleep minutes last 30 days?,7207.55,daily_metrics.during('last 30 days')['light_sleep_minutes'].sum()
What is my total duration for treadmill on days when I slept less than or equal to 9 hours,48.63,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes <= 9*60')['datetime'])['duration'].sum()"
What was my highest steps I took yesterday?,14042.88,daily_metrics.during('yesterday')['steps'].max()
What are the sum of the active zone minutes last 21 days?,645.04,daily_metrics.during('last 21 days')['active_zone_minutes'].sum()
What was my deep sleep minutes on the most recent day on which I treadmill?,61.24,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['deep_sleep_minutes'].mean()"
What was the standard deviation of sleep time last 21 days?,111.46,daily_metrics.during('last 21 days')['sleep_minutes'].std()
What was the average of my minutes I slept,454.84,daily_metrics['sleep_minutes'].mean()
How many times did I run last 7 days,1,"exercise_entries.query('activityName == ""Run""').during('last 7 days').count()"
What were the total REM sleep percent last 14 days,263.25,daily_metrics.during('last 14 days')['rem_sleep_percent'].sum()
What is the median awake percent yesterday?,11.49,daily_metrics.during('yesterday')['awake_percent'].median()
What is my lowest deep sleep minutes yesterday,82.41,daily_metrics.during('yesterday')['deep_sleep_minutes'].min()
How many days did I deep sleep hours fewer than 9 last 30 days,29,daily_metrics.query('deep_sleep_minutes < 9*60').during('last 30 days')['datetime'].drop_duplicates().count()
What were the standard deviation of my deep sleep percent last 21 days?,5.48,daily_metrics.during('last 21 days')['deep_sleep_percent'].std()
What are the mean of my heart rate last 14 days?,59.31,daily_metrics.during('last 14 days')['resting_heart_rate'].mean()
What is the sum of my calories for run on days when steps more than 88?,324.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('steps > 88')['datetime'])['calories'].sum()"
What was my mean duration over my first 3 aerobic workout last 14 days,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days')['duration'][:3].mean()"
What were the median of my steps I took?,11286.02,daily_metrics['steps'].median()
What were my average awake minutes?,59.14,daily_metrics['awake_minutes'].mean()
What is my average active zone minutes for aerobic workout where active zone minutes less than or equal to 73,8.0,"exercise_entries.query('activityName == ""Aerobic Workout"" and activeZoneMinutes < 73')['activeZoneMinutes'].mean()"
What was my average steps for treadmill for the last 24 days,3189.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 24 days')['steps'].mean()"
What is my total speed for treadmill on days where I had greater than 281 minutes of sleep,431.63,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes > 281')['datetime'])['speed'].sum()"
What is the sum of my duration for treadmill on days when I had less than 4 hours of sleep,48.63,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 4*60')['datetime'])['duration'].sum()"
How many times did I exercise last 14 days,5,exercise_entries.during('last 14 days')['datetime'].count()
What are the lowest light sleep percent last 14 days,40.23,daily_metrics.during('last 14 days')['light_sleep_percent'].min()
How many days did I I slept fewer than 8 hours last 30 days?,16,daily_metrics.query('sleep_minutes < 8*60').during('last 30 days')['datetime'].drop_duplicates().count()
What is my highest light sleep percent,73.28,daily_metrics['light_sleep_percent'].max()
What were my highest awake percent today,17.59,daily_metrics.during('today')['awake_percent'].max()
What was the median active zone minutes last 14 days?,38.74,daily_metrics.during('last 14 days')['active_zone_minutes'].median()
What were my mean REM sleep minutes last 7 days,91.46,daily_metrics.during('last 7 days')['rem_sleep_minutes'].mean()
What is the average of my REM sleep minutes last 21 days,90.75,daily_metrics.during('last 21 days')['rem_sleep_minutes'].mean()
What are my highest steps,18670.92,daily_metrics['steps'].max()
What is the sum of my elevation gain for aerobic workout on days where I had more than 9 hours of sleep?,396.24,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes > 9*60')['datetime'])['elevationGain'].sum()"
What is my total heart rate for run on days where speed more than 59?,124.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('speed > 59')['datetime'])['averageHeartRate'].sum()"
How many days did I I slept less than or equal to 167 minutes last 30 days,1,daily_metrics.query('sleep_minutes <= 167').during('last 30 days')['datetime'].drop_duplicates().count()
How many days did I treadmill,1,"exercise_entries.query('activityName == ""Treadmill""')['datetime'].drop_duplicates().count()"
What is the sum of my duration for aerobic workout on days where elevation gain less than or equal to 33?,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('elevationGain <= 33')['datetime'])['duration'].sum()"
What are my median deep sleep percent last 7 days?,13.55,daily_metrics.during('last 7 days')['deep_sleep_percent'].median()
When is my furthest run in terms of distance last 14 days?,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'].max()"
What is the sum of the awake minutes last 30 days?,1656.02,daily_metrics.during('last 30 days')['awake_minutes'].sum()
What is my total speed for run where speed at least 35?,781.74,"exercise_entries.query('activityName == ""Run"" and speed >= 35')['speed'].sum()"
What are the sum of the steps last 14 days,168331.16,daily_metrics.during('last 14 days')['steps'].sum()
What is the sum of my duration for run when duration less than or equal to 95?,36.93,"exercise_entries.query('activityName == ""Run"" and duration <= 95')['duration'].sum()"
What is my highest steps I took today,8481.62,daily_metrics.during('today')['steps'].max()
What is my lowest awake percent?,8.47,daily_metrics['awake_percent'].min()
What is my HR for run on days when elevation gain less than or equal to 33?,147.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('elevationGain <= 33')['datetime'])['averageHeartRate'].mean()"
What were the standard deviation of my resting heart rate last 14 days,2.73,daily_metrics.during('last 14 days')['resting_heart_rate'].std()
When is my furthest run in terms of distance last 30 days,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
How many days did I sleep minutes more than 198 today?,1,daily_metrics.query('sleep_minutes > 198').during('today')['datetime'].drop_duplicates().count()
What are my highest deep sleep percent today,14.34,daily_metrics.during('today')['deep_sleep_percent'].max()
What were the average of my light sleep minutes yesterday?,256.87,daily_metrics.during('yesterday')['light_sleep_minutes'].mean()
What was the highest resting heart rate today,61.46,daily_metrics.during('today')['resting_heart_rate'].max()
What was my highest REM sleep minutes last 30 days,144.34,daily_metrics.during('last 30 days')['rem_sleep_minutes'].max()
What is my average steps for run on days where distance less than or equal to 34?,2261.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('distance <= 34')['datetime'])['steps'].mean()"
How many days did I aerobic workout last 21 days,1,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['datetime'].drop_duplicates().count()"
What was my total duration over my first 4 treadmill,48.63,"exercise_entries.query('activityName == ""Treadmill""')['duration'][:4].sum()"
What was the sum of the time I slept last 30 days,13190.49,daily_metrics.during('last 30 days')['sleep_minutes'].sum()
How many days did I aerobic workout,1,"exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].drop_duplicates().count()"
How many days did I I slept more than 230 minutes last 21 days?,18,daily_metrics.query('sleep_minutes > 230').during('last 21 days')['datetime'].drop_duplicates().count()
What are my highest heart rate last 21 days?,63.95,daily_metrics.during('last 21 days')['resting_heart_rate'].max()
What are my median heart rate variability last 21 days?,43.48,daily_metrics.during('last 21 days')['heart_rate_variability'].median()
What was my total calories for run over the last 14 days?,111.0,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['calories'].sum()"
What was the highest deep sleep minutes,100.88,daily_metrics['deep_sleep_minutes'].max()
What is the sum of my calories for aerobic workout on days where I slept fewer than 22 hours,124.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes < 22*60')['datetime'])['calories'].sum()"
What are the median of my steps I took last 30 days?,11286.02,daily_metrics.during('last 30 days')['steps'].median()
What was my mean duration for aerobic workout for the last 18 days?,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 18 days')['duration'].mean()"
What are the sum of the light sleep minutes?,7207.55,daily_metrics['light_sleep_minutes'].sum()
What was my mean HR for run over the last 29 days,135.5,"exercise_entries.query('activityName == ""Run""').during('last 29 days')['averageHeartRate'].mean()"
what is the duration of my last run last 7 days,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
How many days did I I had less than or equal to 16 hours of sleep last 7 days?,8,daily_metrics.query('sleep_minutes <= 16*60').during('last 7 days')['datetime'].drop_duplicates().count()
What was my highest REM sleep minutes last 14 days,143.01,daily_metrics.during('last 14 days')['rem_sleep_minutes'].max()
What is the sum of my active zone minutes for run on days when distance less than or equal to 94,58.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('distance <= 94')['datetime'])['activeZoneMinutes'].sum()"
What was my awake minutes on the most recent day on which I aerobic workout?,54.45,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['awake_minutes'].mean()"
What is my total HR for run on days when deep sleep hours fewer than 17?,271.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('deep_sleep_minutes < 17*60')['datetime'])['averageHeartRate'].sum()"
What was the highest REM sleep minutes today,41.31,daily_metrics.during('today')['rem_sleep_minutes'].max()
What were the average of my REM sleep minutes last 7 days,91.46,daily_metrics.during('last 7 days')['rem_sleep_minutes'].mean()
What was the lowest sleep time last 30 days?,133.41,daily_metrics.during('last 30 days')['sleep_minutes'].min()
What was the lowest deep sleep minutes yesterday,82.41,daily_metrics.during('yesterday')['deep_sleep_minutes'].min()
What is my average steps for aerobic workout on days when speed more than 59,1393.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('speed > 59')['datetime'])['steps'].mean()"
What was my total distance for treadmill for the last 16 days?,20991.8,"exercise_entries.query('activityName == ""Treadmill""').during('last 16 days')['distance'].sum()"
What is the median steps yesterday,14042.88,daily_metrics.during('yesterday')['steps'].median()
What were my average deep sleep percent last 7 days?,13.97,daily_metrics.during('last 7 days')['deep_sleep_percent'].mean()
What is my lowest minutes awake last 14 days?,35.33,daily_metrics.during('last 14 days')['awake_minutes'].min()
What is my average calories for aerobic workout on days when sleep minutes at least 478?,124.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes >= 478')['datetime'])['calories'].mean()"
What are my mean HR last aerobic workout?,100.0,"exercise_entries.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['averageHeartRate'].mean()"
How many days did I I slept at least 253 minutes last 21 days,18,daily_metrics.query('sleep_minutes >= 253').during('last 21 days')['datetime'].drop_duplicates().count()
How many days did I aerobic workout last 21 days?,1,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['datetime'].drop_duplicates().count()"
What is my speed for run on days where I had fewer than 14 hours of rem sleep?,390.87,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('rem_sleep_minutes < 14*60')['datetime'])['speed'].mean()"
When was my longest run in terms of duration,15.6,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['duration'].max()"
What was my minutes awake on the most recent day on which I aerobic workout,54.45,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['awake_minutes'].mean()"
What were the highest light sleep percent last 21 days?,60.91,daily_metrics.during('last 21 days')['light_sleep_percent'].max()
What were the highest REM sleep minutes last 14 days,143.01,daily_metrics.during('last 14 days')['rem_sleep_minutes'].max()
What is my lowest light sleep percent today,55.51,daily_metrics.during('today')['light_sleep_percent'].min()
What were the average of my awake percent today?,17.59,daily_metrics.during('today')['awake_percent'].mean()
What were my highest active zone minutes today?,38.34,daily_metrics.during('today')['active_zone_minutes'].max()
What was the highest resting heart rate today?,61.46,daily_metrics.during('today')['resting_heart_rate'].max()
What is my average steps last 14 days,12023.65,daily_metrics.during('last 14 days')['steps'].mean()
What is my calories for run on days when steps I took at least 7,162.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('steps >= 7')['datetime'])['calories'].mean()"
What was my deep sleep percent on the most recent day on which I run,23.49,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['deep_sleep_percent'].mean()"
How many days did I sleep minutes at least 431?,19,daily_metrics.query('sleep_minutes >= 431')['datetime'].drop_duplicates().count()
What were the standard deviation of deep sleep minutes last 7 days,19.32,daily_metrics.during('last 7 days')['deep_sleep_minutes'].std()
What is the standard deviation of my heart rate last 21 days?,2.68,daily_metrics.during('last 21 days')['resting_heart_rate'].std()
What were the median resting heart rate last 21 days,58.04,daily_metrics.during('last 21 days')['resting_heart_rate'].median()
What were my lowest awake percent last 14 days,8.47,daily_metrics.during('last 14 days')['awake_percent'].min()
How many days did I I slept at least 37 minutes last 21 days?,20,daily_metrics.query('sleep_minutes >= 37').during('last 21 days')['datetime'].drop_duplicates().count()
When is my best run in terms of distance?,12195.1,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
How many days did I I had less than or equal to 418 minutes of light sleep last 30 days?,6,daily_metrics.query('sleep_minutes <= 418').during('last 30 days')['datetime'].drop_duplicates().count()
How many times did I exercise last 21 days,8,exercise_entries.during('last 21 days')['datetime'].count()
How many days did I deep sleep minutes less than or equal to 403 last 7 days?,8,daily_metrics.query('deep_sleep_minutes <= 403').during('last 7 days')['datetime'].drop_duplicates().count()
What was the sum of my heart rate for my first 2 aerobic workout?,100.0,"exercise_entries.query('activityName == ""Aerobic Workout""')['averageHeartRate'][:2].sum()"
What were my average active zone minutes today?,38.34,daily_metrics.during('today')['active_zone_minutes'].mean()
What is my average distance for treadmill on days when I had fewer than 428 minutes of deep sleep?,20991.8,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('deep_sleep_minutes < 428')['datetime'])['distance'].mean()"
What was the total resting heart rate today?,61.46,daily_metrics.during('today')['resting_heart_rate'].sum()
What is my total steps for treadmill where steps at least 57,3189.0,"exercise_entries.query('activityName == ""Treadmill"" and steps >= 57')['steps'].sum()"
What was the median of my active zone minutes yesterday,33.92,daily_metrics.during('yesterday')['active_zone_minutes'].median()
What are the average of my deep sleep percent,13.69,daily_metrics['deep_sleep_percent'].mean()
What is my calories for run on days when awake percent at least 2,162.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('awake_percent >= 2')['datetime'])['calories'].mean()"
What were my lowest awake percent?,8.47,daily_metrics['awake_percent'].min()
How many days did I exercise?,11,exercise_entries['datetime'].drop_duplicates().count()
What were the highest awake percent last 7 days?,17.59,daily_metrics.during('last 7 days')['awake_percent'].max()
What is my total speed for run on days when deep sleep minutes less than or equal to 140?,781.74,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('deep_sleep_minutes <= 140')['datetime'])['speed'].sum()"
How many times did I aerobic workout last 30 days?,1,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days').count()"
What was my average steps for run during the last 23 days?,1887.0,"exercise_entries.query('activityName == ""Run""').during('last 23 days')['steps'].mean()"
What was my mean REM sleep minutes yesterday?,117.32,daily_metrics.during('yesterday')['rem_sleep_minutes'].mean()
what is the duration of my last run today?,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is the sum of the deep sleep percent last 14 days,205.17,daily_metrics.during('last 14 days')['deep_sleep_percent'].sum()
What is my total heart rate for aerobic workout where heart rate more than 9?,100.0,"exercise_entries.query('activityName == ""Aerobic Workout"" and averageHeartRate > 9')['averageHeartRate'].sum()"
What was my mean duration over my last 5 aerobic workout last 30 days,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['duration'][-5:].mean()"
What is my average calories for treadmill where calories at least 98?,479.0,"exercise_entries.query('activityName == ""Treadmill"" and calories >= 98')['calories'].mean()"
What were the median minutes slept last 7 days,509.06,daily_metrics.during('last 7 days')['sleep_minutes'].median()
How many days did I I had fewer than 603 minutes of sleep today?,1,daily_metrics.query('sleep_minutes < 603').during('today')['datetime'].drop_duplicates().count()
What were my median REM sleep percent last 14 days?,19.46,daily_metrics.during('last 14 days')['rem_sleep_percent'].median()
What is the lowest REM sleep minutes last 7 days,41.31,daily_metrics.during('last 7 days')['rem_sleep_minutes'].min()
What is my total calories for aerobic workout on days where I had greater than 474 minutes of sleep?,124.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes > 474')['datetime'])['calories'].sum()"
What was my total calories for my last 5 run last 30 days?,324.0,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['calories'][-5:].sum()"
What are my lowest REM sleep minutes today?,41.31,daily_metrics.during('today')['rem_sleep_minutes'].min()
What were the total deep sleep percent last 7 days?,111.77,daily_metrics.during('last 7 days')['deep_sleep_percent'].sum()
What is my total steps for run on days when sleep minutes at least 121?,4522.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes >= 121')['datetime'])['steps'].sum()"
What are my lowest steps I walked today?,8481.62,daily_metrics.during('today')['steps'].min()
What are the average of my sleep minutes last 30 days?,454.84,daily_metrics.during('last 30 days')['sleep_minutes'].mean()
What was my total elevation gain during my last 4 aerobic workout last 30 days?,396.24,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['elevationGain'][-4:].sum()"
What was my mean calories over my last 4 run last 30 days?,162.0,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['calories'][-4:].mean()"
What are the lowest REM sleep percent today,12.56,daily_metrics.during('today')['rem_sleep_percent'].min()
What was my REM sleep minutes on the most recent day on which I treadmill,144.34,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['rem_sleep_minutes'].mean()"
What is my speed for treadmill on days where HR more than 40?,431.63,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('averageHeartRate > 40')['datetime'])['speed'].mean()"
How many days did I I had fewer than 703 minutes of sleep,29,daily_metrics.query('sleep_minutes < 703')['datetime'].drop_duplicates().count()
What are the standard deviation of deep sleep percent last 21 days?,5.48,daily_metrics.during('last 21 days')['deep_sleep_percent'].std()
What are my average REM sleep percent today,12.56,daily_metrics.during('today')['rem_sleep_percent'].mean()
What are my average light sleep percent last 30 days?,55.28,daily_metrics.during('last 30 days')['light_sleep_percent'].mean()
What were the total steps today?,8481.62,daily_metrics.during('today')['steps'].sum()
What are the median of my light sleep percent?,55.42,daily_metrics['light_sleep_percent'].median()
What were the standard deviation of light sleep percent,7.74,daily_metrics['light_sleep_percent'].std()
What was the sum of my steps during my first 2 treadmill last 21 days?,3189.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 21 days')['steps'][:2].sum()"
How many days did I I had greater than 79 minutes of sleep last 21 days?,20,daily_metrics.query('sleep_minutes > 79').during('last 21 days')['datetime'].drop_duplicates().count()
What was my mean steps during my last 5 treadmill?,3189.0,"exercise_entries.query('activityName == ""Treadmill""')['steps'][-5:].mean()"
How many days did I run last 14 days,1,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['datetime'].drop_duplicates().count()"
What was the average of my REM sleep percent last 21 days,19.7,daily_metrics.during('last 21 days')['rem_sleep_percent'].mean()
What were the highest deep sleep percent?,30.58,daily_metrics['deep_sleep_percent'].max()
What are the total deep sleep percent last 14 days,205.17,daily_metrics.during('last 14 days')['deep_sleep_percent'].sum()
What are the mean of my heart rate variability yesterday,43.87,daily_metrics.during('yesterday')['heart_rate_variability'].mean()
What is my mean light sleep minutes?,257.41,daily_metrics['light_sleep_minutes'].mean()
What was the highest light sleep minutes last 7 days?,358.28,daily_metrics.during('last 7 days')['light_sleep_minutes'].max()
