question,label,code
What is the lowest light sleep percent last 14 days?,55.42,daily_metrics.during('last 14 days')['light_sleep_percent'].min()
How many days did I exercise last 30 days,2,exercise_entries.during('last 30 days')['datetime'].drop_duplicates().count()
What were the median REM sleep minutes yesterday?,58.09,daily_metrics.during('yesterday')['rem_sleep_minutes'].median()
What is the highest deep sleep minutes last 30 days,85.14,daily_metrics.during('last 30 days')['deep_sleep_minutes'].max()
What are my average active zone minutes last 7 days,45.54,daily_metrics.during('last 7 days')['active_zone_minutes'].mean()
What is my average distance for run on days when speed at least 15,20057.54,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('speed >= 15')['datetime'])['distance'].mean()"
What was the mean of my REM sleep percent last 7 days,15.34,daily_metrics.during('last 7 days')['rem_sleep_percent'].mean()
What are my lowest light sleep percent yesterday,55.6,daily_metrics.during('yesterday')['light_sleep_percent'].min()
How many days did I run,2,"exercise_entries.query('activityName == ""Run""')['datetime'].drop_duplicates().count()"
What is my median REM sleep percent last 14 days,15.55,daily_metrics.during('last 14 days')['rem_sleep_percent'].median()
What is the standard deviation of heart rate variability last 21 days,13.55,daily_metrics.during('last 21 days')['heart_rate_variability'].std()
How many days did I sleep hours less than 14 last 30 days?,21,daily_metrics.query('sleep_minutes < 14*60').during('last 30 days')['datetime'].drop_duplicates().count()
What was my highest deep sleep minutes last 7 days,73.41,daily_metrics.during('last 7 days')['deep_sleep_minutes'].max()
What are my median REM sleep percent last 30 days?,15.2,daily_metrics.during('last 30 days')['rem_sleep_percent'].median()
What is the median of my REM sleep percent yesterday,12.21,daily_metrics.during('yesterday')['rem_sleep_percent'].median()
What was the median of my active zone minutes yesterday,34.84,daily_metrics.during('yesterday')['active_zone_minutes'].median()
What is the standard deviation of active zone minutes last 7 days,29.53,daily_metrics.during('last 7 days')['active_zone_minutes'].std()
When is my longest run in terms of duration?,25.18,"exercise_entries.query('activityName == ""Run""')['duration'].max()"
What is the standard deviation of REM sleep minutes last 21 days?,17.04,daily_metrics.during('last 21 days')['rem_sleep_minutes'].std()
How many days did I sleep minutes less than 676 yesterday?,1,daily_metrics.query('sleep_minutes < 676').during('yesterday')['datetime'].drop_duplicates().count()
What were the total REM sleep minutes last 7 days,292.18,daily_metrics.during('last 7 days')['rem_sleep_minutes'].sum()
What is my total elevation gain for run on days when I had greater than 2 hours of sleep,202.11,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes > 2*60')['datetime'])['elevationGain'].sum()"
What is my lowest steps I took,2700.75,daily_metrics['steps'].min()
How many times did I run?,2,"exercise_entries.query('activityName == ""Run""').count()"
How many days did I sleep hours less than 9 last 14 days,8,daily_metrics.query('sleep_minutes <= 9*60').during('last 14 days')['datetime'].drop_duplicates().count()
What are the total REM sleep minutes last 30 days?,1175.73,daily_metrics.during('last 30 days')['rem_sleep_minutes'].sum()
Show me what unique activities I did today?,Run,exercise_entries.during('today')['activityName'].drop_duplicates()
What is the standard deviation of my heart rate last 21 days,2.51,daily_metrics.during('last 21 days')['resting_heart_rate'].std()
what is the duration of my most recent run,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What are my lowest deep sleep percent last 14 days,6.47,daily_metrics.during('last 14 days')['deep_sleep_percent'].min()
What was the mean of my REM sleep percent today?,15.51,daily_metrics.during('today')['rem_sleep_percent'].mean()
What was my lowest heart rate variability last 21 days?,7.11,daily_metrics.during('last 21 days')['heart_rate_variability'].min()
Show me what unique activities I did?,Run,exercise_entries['activityName'].drop_duplicates()
What are the lowest awake percent yesterday,18.79,daily_metrics.during('yesterday')['awake_percent'].min()
What was my highest REM sleep minutes,97.23,daily_metrics['rem_sleep_minutes'].max()
What is the sum of the active zone minutes yesterday?,34.84,daily_metrics.during('yesterday')['active_zone_minutes'].sum()
What was my average light sleep percent last 21 days,59.48,daily_metrics.during('last 21 days')['light_sleep_percent'].mean()
What was the median of my deep sleep minutes today?,73.41,daily_metrics.during('today')['deep_sleep_minutes'].median()
What unique activities did I do last 30 days?,Run,exercise_entries.during('last 30 days')['activityName'].drop_duplicates()
What was my highest light sleep minutes last 14 days,328.8,daily_metrics.during('last 14 days')['light_sleep_minutes'].max()
What was my mean heart rate last run,115.0,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['averageHeartRate'].mean()"
What was the standard deviation of my REM sleep percent last 21 days,3.63,daily_metrics.during('last 21 days')['rem_sleep_percent'].std()
What was the mean of my minutes awake last 14 days,63.94,daily_metrics.during('last 14 days')['awake_minutes'].mean()
What were the standard deviation of my light sleep percent last 7 days?,1.71,daily_metrics.during('last 7 days')['light_sleep_percent'].std()
what is the duration of my most recent run today,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What are my lowest heart rate last 30 days,54.65,daily_metrics.during('last 30 days')['resting_heart_rate'].min()
What are the standard deviation of awake percent last 30 days?,4.28,daily_metrics.during('last 30 days')['awake_percent'].std()
What were the highest light sleep percent last 7 days,59.02,daily_metrics.during('last 7 days')['light_sleep_percent'].max()
What is my highest resting heart rate today?,58.56,daily_metrics.during('today')['resting_heart_rate'].max()
What are the standard deviation of my deep sleep percent last 21 days?,5.28,daily_metrics.during('last 21 days')['deep_sleep_percent'].std()
What are the total heart rate variability last 7 days?,118.79,daily_metrics.during('last 7 days')['heart_rate_variability'].sum()
What are the standard deviation of heart rate variability last 7 days?,16.03,daily_metrics.during('last 7 days')['heart_rate_variability'].std()
How many days did I sleep minutes more than 350 yesterday,1,daily_metrics.query('sleep_minutes > 350').during('yesterday')['datetime'].drop_duplicates().count()
What was the highest REM sleep percent yesterday?,12.21,daily_metrics.during('yesterday')['rem_sleep_percent'].max()
What is the average of my REM sleep minutes?,65.32,daily_metrics['rem_sleep_minutes'].mean()
What was my lowest light sleep minutes last 30 days?,192.77,daily_metrics.during('last 30 days')['light_sleep_minutes'].min()
How many times did I exercise?,2,exercise_entries['datetime'].count()
What is the sum of the resting heart rate?,1215.0,daily_metrics['resting_heart_rate'].sum()
What were the standard deviation of awake percent last 14 days,2.43,daily_metrics.during('last 14 days')['awake_percent'].std()
How many days did I deep sleep minutes less than 299 today,1,daily_metrics.query('deep_sleep_minutes < 299').during('today')['datetime'].drop_duplicates().count()
What was my median awake minutes?,48.96,daily_metrics['awake_minutes'].median()
what is the duration of my most recent run yesterday?,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
How many days did I run where steps more than 72?,2,"exercise_entries.query('activityName == ""Run"" and steps > 72')['datetime'].drop_duplicates().count()"
What were the average of my REM sleep percent yesterday,12.21,daily_metrics.during('yesterday')['rem_sleep_percent'].mean()
What are my average steps I took last 7 days?,5112.41,daily_metrics.during('last 7 days')['steps'].mean()
How many days did I exercise last 7 days,2,exercise_entries.during('last 7 days')['datetime'].drop_duplicates().count()
How many days did I run where AZM less than or equal to 33?,2,"exercise_entries.query('activityName == ""Run"" and activeZoneMinutes <= 33')['datetime'].drop_duplicates().count()"
what is the duration of my most recent run last 14 days,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is my lowest REM sleep minutes last 30 days,21.18,daily_metrics.during('last 30 days')['rem_sleep_minutes'].min()
What is my lowest awake percent last 21 days,7.43,daily_metrics.during('last 21 days')['awake_percent'].min()
What was the sum of the active zone minutes last 21 days,420.74,daily_metrics.during('last 21 days')['active_zone_minutes'].sum()
What are my lowest REM sleep percent today?,15.51,daily_metrics.during('today')['rem_sleep_percent'].min()
What are the median awake percent last 30 days?,14.41,daily_metrics.during('last 30 days')['awake_percent'].median()
What was my mean steps for run over the last 29 days?,2537.5,"exercise_entries.query('activityName == ""Run""').during('last 29 days')['steps'].mean()"
What were the standard deviation of REM sleep percent last 7 days?,3.04,daily_metrics.during('last 7 days')['rem_sleep_percent'].std()
What is my average calories for run on days when I slept fewer than 17 hours,182.5,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes < 17*60')['datetime'])['calories'].mean()"
What are my lowest deep sleep minutes yesterday,63.7,daily_metrics.during('yesterday')['deep_sleep_minutes'].min()
What was the median time slept last 7 days?,477.28,daily_metrics.during('last 7 days')['sleep_minutes'].median()
What were my lowest light sleep minutes?,192.77,daily_metrics['light_sleep_minutes'].min()
What were the lowest steps yesterday,6680.37,daily_metrics.during('yesterday')['steps'].min()
what is the duration of my most recent run yesterday,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is my median active zone minutes yesterday?,34.84,daily_metrics.during('yesterday')['active_zone_minutes'].median()
What is the sum of the awake minutes today,59.07,daily_metrics.during('today')['awake_minutes'].sum()
What were the median of my REM sleep percent,15.2,daily_metrics['rem_sleep_percent'].median()
What is my average speed for run on days where sleep minutes less than 610,865.47,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes < 610')['datetime'])['speed'].mean()"
How many days did I exercise today,1,exercise_entries.during('today')['datetime'].drop_duplicates().count()
What was the average of my awake minutes today?,59.07,daily_metrics.during('today')['awake_minutes'].mean()
What were the median of my awake percent today?,12.13,daily_metrics.during('today')['awake_percent'].median()
When was my best run in terms of distance?,20455.19,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
How many days did I I had less than 13 hours of sleep last 30 days,21,daily_metrics.query('sleep_minutes < 13*60').during('last 30 days')['datetime'].drop_duplicates().count()
How many days did I I had more than 493 minutes of sleep last 14 days,1,daily_metrics.query('sleep_minutes > 493').during('last 14 days')['datetime'].drop_duplicates().count()
What is the lowest deep sleep percent last 7 days,8.24,daily_metrics.during('last 7 days')['deep_sleep_percent'].min()
What unique activities did I do today,Run,exercise_entries.during('today')['activityName'].drop_duplicates()
How many days did I I slept at least 18 minutes today?,1,daily_metrics.query('sleep_minutes >= 18').during('today')['datetime'].drop_duplicates().count()
What are my median active zone minutes,20.89,daily_metrics['active_zone_minutes'].median()
What were my median minutes awake yesterday?,89.4,daily_metrics.during('yesterday')['awake_minutes'].median()
What was the median of my light sleep percent?,59.02,daily_metrics['light_sleep_percent'].median()
What was my average deep sleep percent last 30 days,11.86,daily_metrics.during('last 30 days')['deep_sleep_percent'].mean()
What was the highest steps I took today,2700.75,daily_metrics.during('today')['steps'].max()
What was the highest light sleep percent,75.97,daily_metrics['light_sleep_percent'].max()
What are the total minutes awake last 30 days?,1159.29,daily_metrics.during('last 30 days')['awake_minutes'].sum()
What was the lowest resting heart rate last 7 days,56.32,daily_metrics.during('last 7 days')['resting_heart_rate'].min()
How many days did I I had less than or equal to 12 hours of rem sleep last 7 days?,4,daily_metrics.query('rem_sleep_minutes <= 12*60').during('last 7 days')['datetime'].drop_duplicates().count()
What was my mean distance for run during the last 22 days,19659.89,"exercise_entries.query('activityName == ""Run""').during('last 22 days')['distance'].mean()"
What is my average calories for run on days where active zone minutes less than or equal to 81,182.5,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('active_zone_minutes <= 81')['datetime'])['calories'].mean()"
What is the average of my light sleep percent last 21 days,59.48,daily_metrics.during('last 21 days')['light_sleep_percent'].mean()
How many days did I run with heart rate at least 15?,2,"exercise_entries.query('activityName == ""Run"" and averageHeartRate >= 15')['datetime'].drop_duplicates().count()"
What were the median of my REM sleep percent last 7 days?,15.51,daily_metrics.during('last 7 days')['rem_sleep_percent'].median()
What was my highest steps I walked last 14 days?,10343.34,daily_metrics.during('last 14 days')['steps'].max()
What is the average of my heart rate last 21 days,58.11,daily_metrics.during('last 21 days')['resting_heart_rate'].mean()
What was my total AZM during my last 2 run,10.0,"exercise_entries.query('activityName == ""Run""')['activeZoneMinutes'][-2:].sum()"
What was my total calories for run over the last 26 days?,176.0,"exercise_entries.query('activityName == ""Run""').during('last 26 days')['calories'].sum()"
How many times did I exercise last 14 days?,2,exercise_entries.during('last 14 days')['datetime'].count()
What is my average duration for run on days when I had less than or equal to 487 minutes of rem sleep?,23.29,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('rem_sleep_minutes <= 487')['datetime'])['duration'].mean()"
What are my mean time I slept last 30 days?,434.24,daily_metrics.during('last 30 days')['sleep_minutes'].mean()
What were the lowest time awake last 7 days,37.22,daily_metrics.during('last 7 days')['awake_minutes'].min()
What unique activities did I do today?,Run,exercise_entries.during('today')['activityName'].drop_duplicates()
What are the mean of my steps I took yesterday,6680.37,daily_metrics.during('yesterday')['steps'].mean()
What are the sum of the heart rate,1215.0,daily_metrics['resting_heart_rate'].sum()
what is the duration of my most recent run last 7 days?,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is my speed for run on days where REM sleep minutes less than or equal to 38,918.69,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('rem_sleep_minutes <= 38')['datetime'])['speed'].mean()"
What were my lowest awake minutes last 21 days?,28.03,daily_metrics.during('last 21 days')['awake_minutes'].min()
What are my lowest light sleep minutes last 7 days,264.47,daily_metrics.during('last 7 days')['light_sleep_minutes'].min()
What are my average steps I took last 30 days,10438.41,daily_metrics.during('last 30 days')['steps'].mean()
How many days did I deep sleep hours less than or equal to 5 today?,1,daily_metrics.query('deep_sleep_minutes <= 5*60').during('today')['datetime'].drop_duplicates().count()
What was my lowest light sleep percent today,57.28,daily_metrics.during('today')['light_sleep_percent'].min()
How many days did I rem sleep minutes less than or equal to 491 last 7 days,4,daily_metrics.query('rem_sleep_minutes <= 491').during('last 7 days')['datetime'].drop_duplicates().count()
What is my mean speed last run?,918.69,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['speed'].mean()"
What were the highest time awake last 7 days?,89.4,daily_metrics.during('last 7 days')['awake_minutes'].max()
What is the sum of my steps for run where steps more than 71?,5075.0,"exercise_entries.query('activityName == ""Run"" and steps > 71')['steps'].sum()"
What are the highest awake percent last 30 days,20.29,daily_metrics.during('last 30 days')['awake_percent'].max()
What are my average resting heart rate,57.86,daily_metrics['resting_heart_rate'].mean()
How many days did I rem sleep hours less than or equal to 21 last 21 days?,13,daily_metrics.query('rem_sleep_minutes <= 21*60').during('last 21 days')['datetime'].drop_duplicates().count()
What was the total heart rate variability,906.93,daily_metrics['heart_rate_variability'].sum()
What is the median of my REM sleep percent?,15.2,daily_metrics['rem_sleep_percent'].median()
What is the highest light sleep percent last 7 days,59.02,daily_metrics.during('last 7 days')['light_sleep_percent'].max()
What were my highest heart rate variability today?,37.99,daily_metrics.during('today')['heart_rate_variability'].max()
What was the mean of my steps yesterday?,6680.37,daily_metrics.during('yesterday')['steps'].mean()
What is the sum of the REM sleep minutes last 14 days?,539.92,daily_metrics.during('last 14 days')['rem_sleep_minutes'].sum()
How many days did I I had fewer than 6 hours of rem sleep last 14 days?,7,daily_metrics.query('rem_sleep_minutes < 6*60').during('last 14 days')['datetime'].drop_duplicates().count()
What are the median deep sleep minutes last 14 days?,54.5,daily_metrics.during('last 14 days')['deep_sleep_minutes'].median()
What was my lowest resting heart rate last 7 days,56.32,daily_metrics.during('last 7 days')['resting_heart_rate'].min()
What is my mean duration last run?,21.4,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['duration'].mean()"
What was the sum of the REM sleep minutes yesterday,58.09,daily_metrics.during('yesterday')['rem_sleep_minutes'].sum()
What were the standard deviation of my deep sleep minutes,19.69,daily_metrics['deep_sleep_minutes'].std()
How many days did I I had fewer than 12 hours of deep sleep last 14 days?,9,daily_metrics.query('deep_sleep_minutes < 12*60').during('last 14 days')['datetime'].drop_duplicates().count()
What are the median heart rate variability yesterday,43.53,daily_metrics.during('yesterday')['heart_rate_variability'].median()
What is the mean of my heart rate variability last 7 days?,29.7,daily_metrics.during('last 7 days')['heart_rate_variability'].mean()
What is my average duration for run when duration more than 2?,23.29,"exercise_entries.query('activityName == ""Run"" and duration > 2')['duration'].mean()"
How many days did I sleep minutes less than or equal to 399?,2,daily_metrics.query('sleep_minutes <= 399')['datetime'].drop_duplicates().count()
What are the lowest active zone minutes yesterday?,34.84,daily_metrics.during('yesterday')['active_zone_minutes'].min()
What is my highest sleep today,486.81,daily_metrics.during('today')['sleep_minutes'].max()
When is my best run in terms of distance last 30 days?,20455.19,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
How many times did I exercise today,1,exercise_entries.during('today')['datetime'].count()
What was my time awake on the most recent day where I run,39.68,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['awake_minutes'].mean()"
When is my best run in terms of distance last 30 days,20455.19,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
what is the duration of my last run last 7 days,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
When is my furthest run in terms of distance last 30 days?,20455.19,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
What is the standard deviation of steps last 7 days,2627.39,daily_metrics.during('last 7 days')['steps'].std()
What is my average heart rate variability last 7 days,29.7,daily_metrics.during('last 7 days')['heart_rate_variability'].mean()
What are the sum of the light sleep percent last 21 days,713.76,daily_metrics.during('last 21 days')['light_sleep_percent'].sum()
What was the highest light sleep minutes last 30 days,379.7,daily_metrics.during('last 30 days')['light_sleep_minutes'].max()
What was the lowest light sleep percent,47.34,daily_metrics['light_sleep_percent'].min()
What was the median of my resting heart rate,57.8,daily_metrics['resting_heart_rate'].median()
What are the median heart rate variability last 7 days,34.08,daily_metrics.during('last 7 days')['heart_rate_variability'].median()
What was the median heart rate last 21 days,57.82,daily_metrics.during('last 21 days')['resting_heart_rate'].median()
What is my highest REM sleep minutes last 7 days?,87.57,daily_metrics.during('last 7 days')['rem_sleep_minutes'].max()
How many days did I light sleep minutes less than 289 last 14 days?,1,daily_metrics.query('sleep_minutes < 289').during('last 14 days')['datetime'].drop_duplicates().count()
What is the lowest steps I took today,2700.75,daily_metrics.during('today')['steps'].min()
What was the highest deep sleep percent last 14 days,15.08,daily_metrics.during('last 14 days')['deep_sleep_percent'].max()
What are my highest time awake yesterday?,89.4,daily_metrics.during('yesterday')['awake_minutes'].max()
What are my average awake percent last 14 days,15.78,daily_metrics.during('last 14 days')['awake_percent'].mean()
What are the total REM sleep minutes?,1175.73,daily_metrics['rem_sleep_minutes'].sum()
what is the duration of my last run,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
Show me what unique activities I did last 21 days,Run,exercise_entries.during('last 21 days')['activityName'].drop_duplicates()
what is the duration of my last run last 30 days?,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
How many days did I I had less than or equal to 479 minutes of rem sleep last 7 days,4,daily_metrics.query('rem_sleep_minutes <= 479').during('last 7 days')['datetime'].drop_duplicates().count()
What were the median minutes awake yesterday,89.4,daily_metrics.during('yesterday')['awake_minutes'].median()
What is the total minutes awake,1159.29,daily_metrics['awake_minutes'].sum()
What are my lowest heart rate variability yesterday?,43.53,daily_metrics.during('yesterday')['heart_rate_variability'].min()
What is the sum of my steps for run where steps at least 46?,5075.0,"exercise_entries.query('activityName == ""Run"" and steps >= 46')['steps'].sum()"
What were the lowest REM sleep percent last 21 days,8.05,daily_metrics.during('last 21 days')['rem_sleep_percent'].min()
What is the total active zone minutes last 14 days,296.48,daily_metrics.during('last 14 days')['active_zone_minutes'].sum()
What are my highest REM sleep minutes,97.23,daily_metrics['rem_sleep_minutes'].max()
What is the standard deviation of time awake last 14 days?,22.03,daily_metrics.during('last 14 days')['awake_minutes'].std()
What were my highest awake minutes today,59.07,daily_metrics.during('today')['awake_minutes'].max()
What was the total awake percent today?,12.13,daily_metrics.during('today')['awake_percent'].sum()
What were my mean steps I walked last 7 days,5112.41,daily_metrics.during('last 7 days')['steps'].mean()
What are my median sleep minutes last 30 days?,439.13,daily_metrics.during('last 30 days')['sleep_minutes'].median()
what is the duration of my last run today,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is my average calories for run on days where REM sleep percent less than 14?,182.5,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('rem_sleep_percent < 14')['datetime'])['calories'].mean()"
What were the lowest awake percent yesterday,18.79,daily_metrics.during('yesterday')['awake_percent'].min()
What was the standard deviation of my light sleep percent last 14 days,2.32,daily_metrics.during('last 14 days')['light_sleep_percent'].std()
What were the standard deviation of my REM sleep minutes last 30 days?,20.59,daily_metrics.during('last 30 days')['rem_sleep_minutes'].std()
What were my median heart rate,57.8,daily_metrics['resting_heart_rate'].median()
What is the total deep sleep percent last 30 days?,201.65,daily_metrics.during('last 30 days')['deep_sleep_percent'].sum()
What are my highest REM sleep minutes yesterday?,58.09,daily_metrics.during('yesterday')['rem_sleep_minutes'].max()
When was my furthest run in terms of distance last 30 days?,20455.19,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
What was the median of my resting heart rate yesterday?,57.8,daily_metrics.during('yesterday')['resting_heart_rate'].median()
What was the sum of the time slept,9119.01,daily_metrics['sleep_minutes'].sum()
What was my mean heart rate during my last 5 run last 30 days,111.5,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['averageHeartRate'][-5:].mean()"
What were my highest steps last 7 days?,7991.79,daily_metrics.during('last 7 days')['steps'].max()
What were the standard deviation of my minutes slept last 21 days,84.75,daily_metrics.during('last 21 days')['sleep_minutes'].std()
What is my lowest deep sleep minutes yesterday,63.7,daily_metrics.during('yesterday')['deep_sleep_minutes'].min()
How many times did I exercise last 21 days?,2,exercise_entries.during('last 21 days')['datetime'].count()
What is my lowest time slept,161.66,daily_metrics['sleep_minutes'].min()
What were my median steps I took last 30 days?,10343.34,daily_metrics.during('last 30 days')['steps'].median()
What was the total time I slept last 21 days,6535.41,daily_metrics.during('last 21 days')['sleep_minutes'].sum()
What are the average of my heart rate yesterday,57.8,daily_metrics.during('yesterday')['resting_heart_rate'].mean()
What were the sum of the light sleep percent last 14 days?,346.75,daily_metrics.during('last 14 days')['light_sleep_percent'].sum()
What is the lowest sleep time last 14 days,161.66,daily_metrics.during('last 14 days')['sleep_minutes'].min()
What was my median REM sleep minutes?,68.48,daily_metrics['rem_sleep_minutes'].median()
What are the sum of the active zone minutes yesterday,34.84,daily_metrics.during('yesterday')['active_zone_minutes'].sum()
What is the sum of my distance for run on days when heart rate variability at least 23,40115.08,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('heart_rate_variability >= 23')['datetime'])['distance'].sum()"
How many days did I sleep minutes more than 411 last 14 days,8,daily_metrics.query('sleep_minutes > 411').during('last 14 days')['datetime'].drop_duplicates().count()
What were the standard deviation of steps I took last 30 days?,6085.39,daily_metrics.during('last 30 days')['steps'].std()
Show me what unique activities I did today,Run,exercise_entries.during('today')['activityName'].drop_duplicates()
What was the standard deviation of my deep sleep minutes last 21 days,21.72,daily_metrics.during('last 21 days')['deep_sleep_minutes'].std()
What were the mean of my light sleep minutes last 7 days,275.33,daily_metrics.during('last 7 days')['light_sleep_minutes'].mean()
How many days did I I had greater than or equal to 5 hours of sleep today?,1,daily_metrics.query('sleep_minutes >= 5*60').during('today')['datetime'].drop_duplicates().count()
What was the highest time I slept last 30 days?,542.43,daily_metrics.during('last 30 days')['sleep_minutes'].max()
What are my highest awake percent last 21 days?,20.29,daily_metrics.during('last 21 days')['awake_percent'].max()
What is my average REM sleep minutes last 21 days?,70.17,daily_metrics.during('last 21 days')['rem_sleep_minutes'].mean()
What are the lowest awake percent,6.57,daily_metrics['awake_percent'].min()
What were the average of my awake percent today,12.13,daily_metrics.during('today')['awake_percent'].mean()
What were my median REM sleep minutes last 30 days,68.48,daily_metrics.during('last 30 days')['rem_sleep_minutes'].median()
What are the highest REM sleep percent yesterday?,12.21,daily_metrics.during('yesterday')['rem_sleep_percent'].max()
What is the total duration did I run,46.58,"exercise_entries.query('activityName == ""Run""')['duration'].sum()"
What is my average heart rate for run when heart rate more than 89,111.5,"exercise_entries.query('activityName == ""Run"" and averageHeartRate > 89')['averageHeartRate'].mean()"
When was my best run in terms of distance,20455.19,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
What were my median steps last 7 days?,4878.54,daily_metrics.during('last 7 days')['steps'].median()
What are my mean heart rate variability today,37.99,daily_metrics.during('today')['heart_rate_variability'].mean()
What was the standard deviation of awake percent last 21 days?,3.89,daily_metrics.during('last 21 days')['awake_percent'].std()
What were my average steps I took yesterday,6680.37,daily_metrics.during('yesterday')['steps'].mean()
What were the median deep sleep minutes last 7 days,58.55,daily_metrics.during('last 7 days')['deep_sleep_minutes'].median()
What were the standard deviation of deep sleep percent last 30 days,5.27,daily_metrics.during('last 30 days')['deep_sleep_percent'].std()
What is the standard deviation of my heart rate variability last 7 days,16.03,daily_metrics.during('last 7 days')['heart_rate_variability'].std()
What were my highest active zone minutes last 14 days?,79.72,daily_metrics.during('last 14 days')['active_zone_minutes'].max()
What were my mean steps I walked today,2700.75,daily_metrics.during('today')['steps'].mean()
How many days did I I slept greater than 301 minutes last 30 days?,20,daily_metrics.query('sleep_minutes > 301').during('last 30 days')['datetime'].drop_duplicates().count()
What were the mean of my light sleep percent?,60.81,daily_metrics['light_sleep_percent'].mean()
What are the median REM sleep percent last 14 days,15.55,daily_metrics.during('last 14 days')['rem_sleep_percent'].median()
What are the mean of my deep sleep percent last 30 days?,11.86,daily_metrics.during('last 30 days')['deep_sleep_percent'].mean()
What is the sum of the time slept yesterday,475.65,daily_metrics.during('yesterday')['sleep_minutes'].sum()
What is the sum of my calories for run on days where I had at least 149 minutes of sleep,365.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes >= 149')['datetime'])['calories'].sum()"
What is the highest REM sleep percent,20.18,daily_metrics['rem_sleep_percent'].max()
How many days did I I slept less than 302 minutes,1,daily_metrics.query('sleep_minutes < 302')['datetime'].drop_duplicates().count()
What were the sum of the sleep time last 30 days,9119.01,daily_metrics.during('last 30 days')['sleep_minutes'].sum()
What was the lowest light sleep minutes,192.77,daily_metrics['light_sleep_minutes'].min()
What were my mean REM sleep percent?,14.28,daily_metrics['rem_sleep_percent'].mean()
What was my highest REM sleep minutes last 14 days?,97.23,daily_metrics.during('last 14 days')['rem_sleep_minutes'].max()
