question,label,code
What were the standard deviation of REM sleep percent last 21 days,6.67,daily_metrics.during('last 21 days')['rem_sleep_percent'].std()
How many times did I exercise last 21 days?,9,exercise_entries.during('last 21 days')['datetime'].count()
What is the standard deviation of my REM sleep minutes last 30 days,27.51,daily_metrics.during('last 30 days')['rem_sleep_minutes'].std()
What is the total REM sleep minutes last 7 days?,283.09,daily_metrics.during('last 7 days')['rem_sleep_minutes'].sum()
How many days did I I slept at least 222 minutes?,27,daily_metrics.query('sleep_minutes >= 222')['datetime'].drop_duplicates().count()
What is my highest steps I walked,19829.58,daily_metrics['steps'].max()
What is my average light sleep minutes last 30 days,266.07,daily_metrics.during('last 30 days')['light_sleep_minutes'].mean()
What is the sum of my AZMs for treadmill on days when duration less than or equal to 74,2.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('duration <= 74')['datetime'])['activeZoneMinutes'].sum()"
What are the standard deviation of my light sleep percent,8.21,daily_metrics['light_sleep_percent'].std()
What was the sum of the REM sleep minutes last 21 days,1018.14,daily_metrics.during('last 21 days')['rem_sleep_minutes'].sum()
What were my median deep sleep minutes last 7 days,62.99,daily_metrics.during('last 7 days')['deep_sleep_minutes'].median()
What was my deep sleep minutes on the most recent day on which I aerobic workout?,36.18,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['deep_sleep_minutes'].mean()"
What was my lowest heart rate variability last 14 days,7.11,daily_metrics.during('last 14 days')['heart_rate_variability'].min()
What is my highest light sleep minutes today,312.81,daily_metrics.during('today')['light_sleep_minutes'].max()
What is my median heart rate last 21 days?,61.87,daily_metrics.during('last 21 days')['resting_heart_rate'].median()
How many days did I exercise last 30 days,13,exercise_entries.during('last 30 days')['datetime'].drop_duplicates().count()
What is the mean of my resting heart rate last 14 days?,60.84,daily_metrics.during('last 14 days')['resting_heart_rate'].mean()
How many days did I aerobic workout last 21 days,4,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['datetime'].drop_duplicates().count()"
What are the standard deviation of my minutes slept last 7 days,144.23,daily_metrics.during('last 7 days')['sleep_minutes'].std()
What unique activities did I do today?,Aerobic Workout,exercise_entries.during('today')['activityName'].drop_duplicates()
What was the lowest deep sleep minutes yesterday?,36.18,daily_metrics.during('yesterday')['deep_sleep_minutes'].min()
How many times did I treadmill,1,"exercise_entries.query('activityName == ""Treadmill""').count()"
What was the sum of my AZMs for aerobic workout during the last 14 days,118.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days')['activeZoneMinutes'].sum()"
What was my active zone minutes on the most recent day where I aerobic workout,105.55,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['active_zone_minutes'].mean()"
What were the average of my awake percent last 7 days?,8.53,daily_metrics.during('last 7 days')['awake_percent'].mean()
What were the average of my light sleep percent last 30 days,60.97,daily_metrics.during('last 30 days')['light_sleep_percent'].mean()
What is my lowest time slept last 7 days?,99.17,daily_metrics.during('last 7 days')['sleep_minutes'].min()
What were my highest heart rate last 14 days?,63.57,daily_metrics.during('last 14 days')['resting_heart_rate'].max()
What are my highest time awake last 21 days?,83.8,daily_metrics.during('last 21 days')['awake_minutes'].max()
What are the highest steps I took today?,13684.34,daily_metrics.during('today')['steps'].max()
What were my lowest light sleep minutes today,312.81,daily_metrics.during('today')['light_sleep_minutes'].min()
How many days did I I slept less than or equal to 201 minutes?,1,daily_metrics.query('sleep_minutes <= 201')['datetime'].drop_duplicates().count()
What are my highest steps I took yesterday?,6124.66,daily_metrics.during('yesterday')['steps'].max()
What was my sleep time on the most recent day on which I aerobic workout,99.17,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['sleep_minutes'].mean()"
What is my total elevation gain for aerobic workout on days when I slept greater than 3 hours?,3471.16,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes > 3*60')['datetime'])['elevationGain'].sum()"
What is the total duration did I aerobic workout last 30 days?,175.12,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['duration'].sum()"
What are my highest awake percent?,18.69,daily_metrics['awake_percent'].max()
What is the sum of my steps for treadmill on days where calories at least 66?,418.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('calories >= 66')['datetime'])['steps'].sum()"
What is the sum of my elevation gain for treadmill on days where calories more than 80,121.92,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('calories > 80')['datetime'])['elevationGain'].sum()"
What were my median minutes slept today?,490.52,daily_metrics.during('today')['sleep_minutes'].median()
What are the highest resting heart rate,73.13,daily_metrics['resting_heart_rate'].max()
What is the average of my steps,10927.88,daily_metrics['steps'].mean()
What is my lowest REM sleep minutes last 30 days?,17.66,daily_metrics.during('last 30 days')['rem_sleep_minutes'].min()
What are the sum of the deep sleep percent today?,13.73,daily_metrics.during('today')['deep_sleep_percent'].sum()
What were the mean of my steps I took last 7 days,10782.76,daily_metrics.during('last 7 days')['steps'].mean()
What is the sum of my heart rate for treadmill on days when calories at least 48?,90.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('calories >= 48')['datetime'])['averageHeartRate'].sum()"
What is the lowest minutes awake,24.86,daily_metrics['awake_minutes'].min()
What are the total deep sleep percent today,13.73,daily_metrics.during('today')['deep_sleep_percent'].sum()
What is my average steps for aerobic workout on days when distance less than or equal to 45?,2539.83,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('distance <= 45')['datetime'])['steps'].mean()"
What is my average awake percent last 14 days?,10.4,daily_metrics.during('last 14 days')['awake_percent'].mean()
What were my mean active zone minutes yesterday,105.55,daily_metrics.during('yesterday')['active_zone_minutes'].mean()
What are my median steps I took last 14 days?,10681.21,daily_metrics.during('last 14 days')['steps'].median()
What was my lowest REM sleep percent last 21 days?,4.95,daily_metrics.during('last 21 days')['rem_sleep_percent'].min()
What was the median of my steps today?,13684.34,daily_metrics.during('today')['steps'].median()
How many days did I I had more than 110 minutes of sleep today,1,daily_metrics.query('sleep_minutes > 110').during('today')['datetime'].drop_duplicates().count()
What is the sum of my steps for treadmill on days where I slept less than 14 hours?,418.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 14*60')['datetime'])['steps'].sum()"
What is the mean of my resting heart rate last 7 days,60.54,daily_metrics.during('last 7 days')['resting_heart_rate'].mean()
What were the highest deep sleep minutes yesterday,36.18,daily_metrics.during('yesterday')['deep_sleep_minutes'].max()
What is my median deep sleep percent,12.21,daily_metrics['deep_sleep_percent'].median()
What is my total duration for treadmill on days when speed more than 27,11.03,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('speed > 27')['datetime'])['duration'].sum()"
What were the total awake minutes last 30 days?,1342.69,daily_metrics.during('last 30 days')['awake_minutes'].sum()
What was my average elevation gain for my last 4 treadmill last 21 days?,121.92,"exercise_entries.query('activityName == ""Treadmill""').during('last 21 days')['elevationGain'][-4:].mean()"
What was the mean of my REM sleep minutes last 21 days?,63.63,daily_metrics.during('last 21 days')['rem_sleep_minutes'].mean()
What were the sum of the deep sleep minutes?,1534.82,daily_metrics['deep_sleep_minutes'].sum()
What are my mean heart rate variability last 30 days?,19.19,daily_metrics.during('last 30 days')['heart_rate_variability'].mean()
What was my mean active zone minutes last aerobic workout?,48.0,"exercise_entries.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['activeZoneMinutes'].mean()"
What is my median light sleep percent last 21 days,63.77,daily_metrics.during('last 21 days')['light_sleep_percent'].median()
What is my highest deep sleep percent last 7 days,23.12,daily_metrics.during('last 7 days')['deep_sleep_percent'].max()
What were the highest awake percent last 30 days,18.69,daily_metrics.during('last 30 days')['awake_percent'].max()
How many days did I exercise today?,1,exercise_entries.during('today')['datetime'].drop_duplicates().count()
What is my mean elevation gain last treadmill?,121.92,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['elevationGain'].mean()"
What are the standard deviation of my sleep time last 7 days?,144.23,daily_metrics.during('last 7 days')['sleep_minutes'].std()
What are the standard deviation of my minutes I slept last 30 days?,89.0,daily_metrics.during('last 30 days')['sleep_minutes'].std()
What were the sum of the steps I took yesterday?,6124.66,daily_metrics.during('yesterday')['steps'].sum()
What was my total heart rate for my first 4 aerobic workout last 30 days?,479.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['averageHeartRate'][:4].sum()"
What were the standard deviation of awake percent last 30 days?,3.94,daily_metrics.during('last 30 days')['awake_percent'].std()
What is the sum of my calories for treadmill on days where steps more than 24?,29.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('steps > 24')['datetime'])['calories'].sum()"
What was the sum of the steps I took last 7 days,75479.33,daily_metrics.during('last 7 days')['steps'].sum()
What are the total deep sleep percent last 21 days?,180.25,daily_metrics.during('last 21 days')['deep_sleep_percent'].sum()
What is my AZM for aerobic workout on days when sleep hours less than 17?,40.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes <= 17*60')['datetime'])['activeZoneMinutes'].mean()"
How many days did I sleep minutes fewer than 177 last 30 days,1,daily_metrics.query('sleep_minutes < 177').during('last 30 days')['datetime'].drop_duplicates().count()
What are the total heart rate variability last 21 days?,343.7,daily_metrics.during('last 21 days')['heart_rate_variability'].sum()
What were the standard deviation of active zone minutes last 30 days,44.68,daily_metrics.during('last 30 days')['active_zone_minutes'].std()
What is the median REM sleep percent today,10.58,daily_metrics.during('today')['rem_sleep_percent'].median()
What is my highest light sleep minutes last 21 days,348.15,daily_metrics.during('last 21 days')['light_sleep_minutes'].max()
What is my average heart rate variability last 21 days,18.09,daily_metrics.during('last 21 days')['heart_rate_variability'].mean()
What is my median active zone minutes last 14 days,95.14,daily_metrics.during('last 14 days')['active_zone_minutes'].median()
What is my total steps for treadmill on days when calories at least 9,418.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('calories >= 9')['datetime'])['steps'].sum()"
What is my mean minutes awake yesterday?,63.0,daily_metrics.during('yesterday')['awake_minutes'].mean()
How many days did I exercise last 7 days?,2,exercise_entries.during('last 7 days')['datetime'].drop_duplicates().count()
How many days did I I slept more than 23 minutes last 30 days?,28,daily_metrics.query('sleep_minutes > 23').during('last 30 days')['datetime'].drop_duplicates().count()
What is my average duration for aerobic workout when duration at least 31?,32.52,"exercise_entries.query('activityName == ""Aerobic Workout"" and duration >= 31')['duration'].mean()"
What were the total time slept today,490.52,daily_metrics.during('today')['sleep_minutes'].sum()
What was my awake percent on the most recent day where I treadmill,7.13,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['awake_percent'].mean()"
What is my total HR for aerobic workout on days when light sleep minutes at least 17?,719.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('light_sleep_minutes >= 17')['datetime'])['averageHeartRate'].sum()"
How many times did I exercise,13,exercise_entries['datetime'].count()
How many days did I rem sleep hours less than 3 last 7 days,4,daily_metrics.query('rem_sleep_minutes < 3*60').during('last 7 days')['datetime'].drop_duplicates().count()
What is the median of my light sleep minutes last 7 days?,300.74,daily_metrics.during('last 7 days')['light_sleep_minutes'].median()
What was my deep sleep minutes on the most recent day where I aerobic workout?,36.18,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['deep_sleep_minutes'].mean()"
What were the highest REM sleep percent last 14 days?,24.24,daily_metrics.during('last 14 days')['rem_sleep_percent'].max()
What was my average steps for aerobic workout over the last 21 days,2528.5,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['steps'].mean()"
What are my highest heart rate variability?,29.65,daily_metrics['heart_rate_variability'].max()
What are my mean light sleep minutes last 21 days?,262.02,daily_metrics.during('last 21 days')['light_sleep_minutes'].mean()
What were the sum of the light sleep percent,1402.39,daily_metrics['light_sleep_percent'].sum()
What is the total active zone minutes today?,151.27,daily_metrics.during('today')['active_zone_minutes'].sum()
What are my average heart rate variability last 7 days,20.17,daily_metrics.during('last 7 days')['heart_rate_variability'].mean()
What were the total light sleep percent last 30 days?,1402.39,daily_metrics.during('last 30 days')['light_sleep_percent'].sum()
What was the median heart rate variability?,19.56,daily_metrics['heart_rate_variability'].median()
What is the sum of my heart rate for treadmill on days when I had fewer than 12 hours of sleep?,90.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 12*60')['datetime'])['averageHeartRate'].sum()"
What are my highest light sleep percent,73.99,daily_metrics['light_sleep_percent'].max()
What is the highest active zone minutes last 7 days,151.27,daily_metrics.during('last 7 days')['active_zone_minutes'].max()
What were the highest active zone minutes today,151.27,daily_metrics.during('today')['active_zone_minutes'].max()
How many days did I sleep minutes greater than or equal to 122?,27,daily_metrics.query('sleep_minutes >= 122')['datetime'].drop_duplicates().count()
What were my mean awake percent last 21 days?,10.78,daily_metrics.during('last 21 days')['awake_percent'].mean()
What is the average of my active zone minutes last 7 days?,82.83,daily_metrics.during('last 7 days')['active_zone_minutes'].mean()
How many days did I sleep minutes less than 548 last 7 days?,7,daily_metrics.query('sleep_minutes < 548').during('last 7 days')['datetime'].drop_duplicates().count()
What was my average steps for aerobic workout during the last 27 days,2523.4,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 27 days')['steps'].mean()"
What was the total time I slept last 30 days,11649.71,daily_metrics.during('last 30 days')['sleep_minutes'].sum()
What was my average active zone minutes for aerobic workout during the last 20 days,40.5,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 20 days')['activeZoneMinutes'].mean()"
What is my calories for treadmill on days where elevation gain less than or equal to 76?,29.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('elevationGain <= 76')['datetime'])['calories'].mean()"
How many days did I exercise,13,exercise_entries['datetime'].drop_duplicates().count()
What was the standard deviation of heart rate last 21 days,1.9,daily_metrics.during('last 21 days')['resting_heart_rate'].std()
What was the average of my REM sleep minutes last 14 days?,55.98,daily_metrics.during('last 14 days')['rem_sleep_minutes'].mean()
What is the highest deep sleep percent,23.12,daily_metrics['deep_sleep_percent'].max()
What is the standard deviation of light sleep percent last 21 days?,8.93,daily_metrics.during('last 21 days')['light_sleep_percent'].std()
What was my total heart rate over my last 2 aerobic workout last 21 days?,240.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['averageHeartRate'][-2:].sum()"
How many days did I I had fewer than 13 hours of sleep yesterday?,1,daily_metrics.query('sleep_minutes < 13*60').during('yesterday')['datetime'].drop_duplicates().count()
What was the standard deviation of my REM sleep percent last 14 days,6.8,daily_metrics.during('last 14 days')['rem_sleep_percent'].std()
How many days did I aerobic workout with calories more than 43?,6,"exercise_entries.query('activityName == ""Aerobic Workout"" and calories > 43')['datetime'].drop_duplicates().count()"
What is my mean light sleep minutes last 7 days,278.03,daily_metrics.during('last 7 days')['light_sleep_minutes'].mean()
What are the average of my deep sleep percent today?,13.73,daily_metrics.during('today')['deep_sleep_percent'].mean()
What are the lowest minutes slept yesterday?,99.17,daily_metrics.during('yesterday')['sleep_minutes'].min()
How many days did I deep sleep hours less than or equal to 18 last 14 days?,12,daily_metrics.query('deep_sleep_minutes <= 18*60').during('last 14 days')['datetime'].drop_duplicates().count()
What were the sum of the awake percent last 14 days,93.62,daily_metrics.during('last 14 days')['awake_percent'].sum()
What were the median of my steps I walked?,10767.69,daily_metrics['steps'].median()
What are the highest time awake last 14 days?,68.19,daily_metrics.during('last 14 days')['awake_minutes'].max()
How many days did I exercise last 14 days,4,exercise_entries.during('last 14 days')['datetime'].drop_duplicates().count()
How many days did I I slept more than 314 minutes last 7 days?,5,daily_metrics.query('sleep_minutes > 314').during('last 7 days')['datetime'].drop_duplicates().count()
How many days did I rem sleep hours less than or equal to 21?,25,daily_metrics.query('rem_sleep_minutes <= 21*60')['datetime'].drop_duplicates().count()
What is my lowest light sleep minutes,150.52,daily_metrics['light_sleep_minutes'].min()
What are my mean speed last treadmill?,162.57,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['speed'].mean()"
What was my lowest sleep time,99.17,daily_metrics['sleep_minutes'].min()
What were the highest REM sleep minutes last 21 days,127.06,daily_metrics.during('last 21 days')['rem_sleep_minutes'].max()
What were the mean of my light sleep minutes last 21 days,262.02,daily_metrics.during('last 21 days')['light_sleep_minutes'].mean()
What is the sum of my calories for treadmill where calories less than or equal to 69,29.0,"exercise_entries.query('activityName == ""Treadmill"" and calories <= 69')['calories'].sum()"
What was my highest heart rate variability last 30 days?,29.65,daily_metrics.during('last 30 days')['heart_rate_variability'].max()
What are the lowest deep sleep minutes last 7 days,36.18,daily_metrics.during('last 7 days')['deep_sleep_minutes'].min()
What is the total minutes slept today,490.52,daily_metrics.during('today')['sleep_minutes'].sum()
What were the standard deviation of my deep sleep percent last 7 days,6.1,daily_metrics.during('last 7 days')['deep_sleep_percent'].std()
What was my time I slept on the most recent day where I aerobic workout,99.17,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['sleep_minutes'].mean()"
How many days did I treadmill with steps more than 82?,1,"exercise_entries.query('activityName == ""Treadmill"" and steps > 82')['datetime'].drop_duplicates().count()"
What were the highest heart rate yesterday,58.83,daily_metrics.during('yesterday')['resting_heart_rate'].max()
What are my mean active zone minutes yesterday,105.55,daily_metrics.during('yesterday')['active_zone_minutes'].mean()
What is the sum of my elevation gain for aerobic workout where elevation gain less than 92?,60.96,"exercise_entries.query('activityName == ""Aerobic Workout"" and elevationGain < 92')['elevationGain'].sum()"
How many days did I light sleep hours at least 1 last 21 days?,19,daily_metrics.query('sleep_minutes >= 1*60').during('last 21 days')['datetime'].drop_duplicates().count()
What is my elevation gain for treadmill on days when I had more than 177 minutes of sleep?,121.92,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes > 177')['datetime'])['elevationGain'].mean()"
What is my average REM sleep minutes last 7 days?,70.77,daily_metrics.during('last 7 days')['rem_sleep_minutes'].mean()
What was the median light sleep percent last 30 days,61.86,daily_metrics.during('last 30 days')['light_sleep_percent'].median()
How many times did I aerobic workout last 21 days?,4,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days').count()"
What are my lowest light sleep percent last 7 days?,45.81,daily_metrics.during('last 7 days')['light_sleep_percent'].min()
What is my total speed for treadmill on days where I slept greater than or equal to 79 minutes?,162.57,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes >= 79')['datetime'])['speed'].sum()"
How many days did I treadmill with AZM less than or equal to 23?,1,"exercise_entries.query('activityName == ""Treadmill"" and activeZoneMinutes <= 23')['datetime'].drop_duplicates().count()"
What are the average of my deep sleep percent last 21 days?,12.02,daily_metrics.during('last 21 days')['deep_sleep_percent'].mean()
What were the sum of the REM sleep percent last 14 days,118.96,daily_metrics.during('last 14 days')['rem_sleep_percent'].sum()
What was the sum of my HR for treadmill during the last 22 days?,90.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 22 days')['averageHeartRate'].sum()"
What were my mean steps last treadmill?,418.0,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['steps'].mean()"
How many days did I exercise last 30 days?,13,exercise_entries.during('last 30 days')['datetime'].drop_duplicates().count()
What were the sum of the deep sleep percent last 14 days?,126.61,daily_metrics.during('last 14 days')['deep_sleep_percent'].sum()
What was the sum of my duration for aerobic workout over the last 22 days?,117.97,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 22 days')['duration'].sum()"
What was my median minutes slept last 21 days,438.66,daily_metrics.during('last 21 days')['sleep_minutes'].median()
What is the median REM sleep minutes,62.13,daily_metrics['rem_sleep_minutes'].median()
What were my mean HR last aerobic workout?,129.0,"exercise_entries.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['averageHeartRate'].mean()"
What was my mean speed for treadmill over the last 29 days,162.57,"exercise_entries.query('activityName == ""Treadmill""').during('last 29 days')['speed'].mean()"
What was the highest deep sleep percent last 30 days?,23.12,daily_metrics.during('last 30 days')['deep_sleep_percent'].max()
How many times did I aerobic workout last 7 days?,2,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 7 days').count()"
What is the total heart rate variability last 7 days?,141.2,daily_metrics.during('last 7 days')['heart_rate_variability'].sum()
What is the total duration did I treadmill?,11.03,"exercise_entries.query('activityName == ""Treadmill""')['duration'].sum()"
What were the average of my REM sleep percent last 14 days?,13.22,daily_metrics.during('last 14 days')['rem_sleep_percent'].mean()
What was my total calories during my last 3 aerobic workout last 7 days,550.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 7 days')['calories'][-3:].sum()"
What is the mean of my awake percent today,11.91,daily_metrics.during('today')['awake_percent'].mean()
What was my heart rate on the most recent day where I treadmill,63.81,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['resting_heart_rate'].mean()"
What are the highest light sleep minutes last 21 days?,348.15,daily_metrics.during('last 21 days')['light_sleep_minutes'].max()
What were my mean AZM last treadmill,2.0,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['activeZoneMinutes'].mean()"
What was my lowest REM sleep percent,3.75,daily_metrics['rem_sleep_percent'].min()
What are my highest deep sleep minutes last 21 days,102.03,daily_metrics.during('last 21 days')['deep_sleep_minutes'].max()
What was the lowest REM sleep percent today,10.58,daily_metrics.during('today')['rem_sleep_percent'].min()
How many times did I aerobic workout last 14 days?,3,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days').count()"
What are the standard deviation of awake percent last 7 days,2.69,daily_metrics.during('last 7 days')['awake_percent'].std()
What is my total AZMs for treadmill when AZMs less than or equal to 78,2.0,"exercise_entries.query('activityName == ""Treadmill"" and activeZoneMinutes <= 78')['activeZoneMinutes'].sum()"
What were the mean of my heart rate last 30 days,62.92,daily_metrics.during('last 30 days')['resting_heart_rate'].mean()
What is the median deep sleep percent last 30 days?,12.21,daily_metrics.during('last 30 days')['deep_sleep_percent'].median()
What was my mean calories during my first 2 aerobic workout last 21 days,257.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['calories'][:2].mean()"
What is the highest REM sleep percent last 21 days?,27.85,daily_metrics.during('last 21 days')['rem_sleep_percent'].max()
What is the total duration did I treadmill last 30 days,11.03,"exercise_entries.query('activityName == ""Treadmill""').during('last 30 days')['duration'].sum()"
What is my average calories for treadmill on days where light sleep minutes less than or equal to 435?,29.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes <= 435')['datetime'])['calories'].mean()"
What was the standard deviation of deep sleep minutes last 30 days,26.4,daily_metrics.during('last 30 days')['deep_sleep_minutes'].std()
What are the highest minutes awake yesterday,63.0,daily_metrics.during('yesterday')['awake_minutes'].max()
What is my total duration for treadmill where duration less than or equal to 95?,11.03,"exercise_entries.query('activityName == ""Treadmill"" and duration <= 95')['duration'].sum()"
What was my mean REM sleep minutes last 14 days?,55.98,daily_metrics.during('last 14 days')['rem_sleep_minutes'].mean()
What is my average steps for treadmill on days when calories more than 77,418.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('calories > 77')['datetime'])['steps'].mean()"
What is the total duration did I aerobic workout last 21 days,117.97,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['duration'].sum()"
What is the median deep sleep percent today?,13.73,daily_metrics.during('today')['deep_sleep_percent'].median()
What is my average calories for treadmill on days where HR more than 50?,29.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('averageHeartRate > 50')['datetime'])['calories'].mean()"
What was the lowest light sleep percent last 14 days?,45.81,daily_metrics.during('last 14 days')['light_sleep_percent'].min()
What was my highest light sleep percent?,73.99,daily_metrics['light_sleep_percent'].max()
What was the standard deviation of my awake minutes last 30 days,16.93,daily_metrics.during('last 30 days')['awake_minutes'].std()
What is my average duration for treadmill on days where calories less than 79?,11.03,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('calories < 79')['datetime'])['duration'].mean()"
How many days did I I slept fewer than 190 minutes last 14 days,1,daily_metrics.query('sleep_minutes < 190').during('last 14 days')['datetime'].drop_duplicates().count()
What is my median active zone minutes last 7 days,91.57,daily_metrics.during('last 7 days')['active_zone_minutes'].median()
What is my median time slept last 21 days?,438.66,daily_metrics.during('last 21 days')['sleep_minutes'].median()
What were the lowest REM sleep percent?,3.75,daily_metrics['rem_sleep_percent'].min()
What were the mean of my deep sleep minutes last 21 days?,50.65,daily_metrics.during('last 21 days')['deep_sleep_minutes'].mean()
How many days did I sleep hours less than 8 last 21 days?,4,daily_metrics.query('sleep_minutes >= 8*60').during('last 21 days')['datetime'].drop_duplicates().count()
What is my total heart rate for aerobic workout on days where minutes slept at least 86,719.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes >= 86')['datetime'])['averageHeartRate'].sum()"
What was the highest awake percent,18.69,daily_metrics['awake_percent'].max()
What are the lowest REM sleep minutes?,17.66,daily_metrics['rem_sleep_minutes'].min()
How many days did I aerobic workout with distance less than or equal to 98?,6,"exercise_entries.query('activityName == ""Aerobic Workout"" and distance <= 98')['datetime'].drop_duplicates().count()"
What is the highest REM sleep minutes last 14 days?,95.35,daily_metrics.during('last 14 days')['rem_sleep_minutes'].max()
What was my median awake percent last 7 days?,8.05,daily_metrics.during('last 7 days')['awake_percent'].median()
What are the total minutes awake last 7 days,336.3,daily_metrics.during('last 7 days')['awake_minutes'].sum()
What are my lowest steps last 14 days,6124.66,daily_metrics.during('last 14 days')['steps'].min()
What were the lowest REM sleep minutes?,17.66,daily_metrics['rem_sleep_minutes'].min()
What was the sum of my HR for my last 4 aerobic workout last 14 days?,357.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days')['averageHeartRate'][-4:].sum()"
What was my REM sleep minutes on the most recent day where I treadmill?,60.5,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['rem_sleep_minutes'].mean()"
What was my highest REM sleep minutes last 21 days?,127.06,daily_metrics.during('last 21 days')['rem_sleep_minutes'].max()
What is the sum of the minutes I slept last 21 days,7554.28,daily_metrics.during('last 21 days')['sleep_minutes'].sum()
What was the median of my light sleep percent,61.86,daily_metrics['light_sleep_percent'].median()
What are the standard deviation of my light sleep minutes last 14 days?,61.63,daily_metrics.during('last 14 days')['light_sleep_minutes'].std()
What was the standard deviation of my deep sleep minutes last 21 days?,23.11,daily_metrics.during('last 21 days')['deep_sleep_minutes'].std()
What are the average of my deep sleep percent,12.62,daily_metrics['deep_sleep_percent'].mean()
What is the median of my heart rate variability last 7 days,21.3,daily_metrics.during('last 7 days')['heart_rate_variability'].median()
What were the standard deviation of deep sleep minutes last 14 days,23.81,daily_metrics.during('last 14 days')['deep_sleep_minutes'].std()
What was the lowest time I slept last 14 days?,99.17,daily_metrics.during('last 14 days')['sleep_minutes'].min()
What are my lowest REM sleep minutes last 30 days,17.66,daily_metrics.during('last 30 days')['rem_sleep_minutes'].min()
What was my lowest deep sleep minutes?,16.79,daily_metrics['deep_sleep_minutes'].min()
What is my lowest active zone minutes today?,151.27,daily_metrics.during('today')['active_zone_minutes'].min()
What was the lowest heart rate last 14 days?,57.97,daily_metrics.during('last 14 days')['resting_heart_rate'].min()
What is the median awake minutes last 14 days?,48.55,daily_metrics.during('last 14 days')['awake_minutes'].median()
How many times did I aerobic workout last 7 days,2,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 7 days').count()"
What are my mean steps I walked last 7 days,10782.76,daily_metrics.during('last 7 days')['steps'].mean()
What is the highest light sleep percent,73.99,daily_metrics['light_sleep_percent'].max()
