question,label,code
What was my mean light sleep percent yesterday,56.57,daily_metrics.during('yesterday')['light_sleep_percent'].mean()
What was the mean of my deep sleep percent last 7 days,15.34,daily_metrics.during('last 7 days')['deep_sleep_percent'].mean()
What is the median light sleep percent last 30 days?,56.28,daily_metrics.during('last 30 days')['light_sleep_percent'].median()
What are the sum of the time awake?,1469.82,daily_metrics['awake_minutes'].sum()
What was the average of my REM sleep minutes yesterday?,58.79,daily_metrics.during('yesterday')['rem_sleep_minutes'].mean()
What was the sum of the active zone minutes last 14 days,233.58,daily_metrics.during('last 14 days')['active_zone_minutes'].sum()
When was my best run in terms of distance,13700.79,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
What is my average steps I took yesterday?,11519.91,daily_metrics.during('yesterday')['steps'].mean()
What is my lowest light sleep minutes last 30 days?,157.22,daily_metrics.during('last 30 days')['light_sleep_minutes'].min()
What is my average time awake last 7 days?,51.79,daily_metrics.during('last 7 days')['awake_minutes'].mean()
What were the mean of my awake percent last 30 days?,11.49,daily_metrics.during('last 30 days')['awake_percent'].mean()
What was my mean distance for run for the last 12 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 12 days')['distance'].mean()"
When was my longest run in terms of duration?,14.52,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'].max()"
What are the total REM sleep percent last 7 days?,145.84,daily_metrics.during('last 7 days')['rem_sleep_percent'].sum()
What is the highest steps I took today,8316.51,daily_metrics.during('today')['steps'].max()
What were my lowest heart rate variability last 21 days,21.42,daily_metrics.during('last 21 days')['heart_rate_variability'].min()
What are the standard deviation of my time I slept last 7 days,62.88,daily_metrics.during('last 7 days')['sleep_minutes'].std()
How many days did I I slept greater than or equal to 290 minutes last 7 days?,7,daily_metrics.query('sleep_minutes >= 290').during('last 7 days')['datetime'].drop_duplicates().count()
What are the sum of the steps?,338212.61,daily_metrics['steps'].sum()
What are the median of my minutes awake last 14 days,47.92,daily_metrics.during('last 14 days')['awake_minutes'].median()
What was my average awake percent last 14 days,11.43,daily_metrics.during('last 14 days')['awake_percent'].mean()
What is my median time I slept last 21 days?,427.89,daily_metrics.during('last 21 days')['sleep_minutes'].median()
What are the average of my light sleep minutes last 14 days?,241.62,daily_metrics.during('last 14 days')['light_sleep_minutes'].mean()
What is my total speed for run on days when I slept greater than or equal to 337 minutes?,943.8,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes >= 337')['datetime'])['speed'].sum()"
What was the standard deviation of deep sleep minutes last 30 days,18.35,daily_metrics.during('last 30 days')['deep_sleep_minutes'].std()
What were the lowest light sleep percent yesterday?,56.57,daily_metrics.during('yesterday')['light_sleep_percent'].min()
What is the median of my minutes I slept yesterday,416.14,daily_metrics.during('yesterday')['sleep_minutes'].median()
What is my total duration for run on days where I slept greater than or equal to 200 minutes?,14.52,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes >= 200')['datetime'])['duration'].sum()"
What was my total AZMs for my last 5 run last 21 days?,28.0,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['activeZoneMinutes'][-5:].sum()"
What is the standard deviation of sleep minutes last 7 days,62.88,daily_metrics.during('last 7 days')['sleep_minutes'].std()
How many days did I I slept fewer than 362 minutes,2,daily_metrics.query('sleep_minutes < 362')['datetime'].drop_duplicates().count()
What were the median minutes I slept today?,419.26,daily_metrics.during('today')['sleep_minutes'].median()
What is my total elevation gain for run when elevation gain at least 4,105.93,"exercise_entries.query('activityName == ""Run"" and elevationGain >= 4')['elevationGain'].sum()"
What are the standard deviation of my resting heart rate last 14 days,1.62,daily_metrics.during('last 14 days')['resting_heart_rate'].std()
What were the highest light sleep minutes yesterday?,235.4,daily_metrics.during('yesterday')['light_sleep_minutes'].max()
what is the duration of my most recent run last 30 days?,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What were the highest steps I took last 30 days,21775.93,daily_metrics.during('last 30 days')['steps'].max()
What was the standard deviation of my time awake last 14 days,17.07,daily_metrics.during('last 14 days')['awake_minutes'].std()
What was my active zone minutes on the most recent day where I run,28.0,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['active_zone_minutes'].mean()"
How many days did I I had more than 6 hours of light sleep yesterday,1,daily_metrics.query('sleep_minutes > 6*60').during('yesterday')['datetime'].drop_duplicates().count()
What are the sum of the REM sleep percent last 30 days?,484.25,daily_metrics.during('last 30 days')['rem_sleep_percent'].sum()
What was my mean time awake last 7 days,51.79,daily_metrics.during('last 7 days')['awake_minutes'].mean()
What is my elevation gain for run on days where duration more than 1,105.93,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('duration > 1')['datetime'])['elevationGain'].mean()"
What was my mean light sleep minutes last 7 days,236.09,daily_metrics.during('last 7 days')['light_sleep_minutes'].mean()
What were the total deep sleep minutes last 7 days,479.95,daily_metrics.during('last 7 days')['deep_sleep_minutes'].sum()
What unique activities did I do last 30 days?,Run,exercise_entries.during('last 30 days')['activityName'].drop_duplicates()
How many days did I I had fewer than 1 hours of rem sleep yesterday?,1,daily_metrics.query('rem_sleep_minutes < 1*60').during('yesterday')['datetime'].drop_duplicates().count()
What are my median minutes awake yesterday,44.32,daily_metrics.during('yesterday')['awake_minutes'].median()
What is my lowest minutes awake today,61.86,daily_metrics.during('today')['awake_minutes'].min()
What is my total elevation gain for run on days when I slept fewer than 23 hours,105.93,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes < 23*60')['datetime'])['elevationGain'].sum()"
What were the total steps I took?,338212.61,daily_metrics['steps'].sum()
What was the standard deviation of light sleep minutes last 21 days?,60.28,daily_metrics.during('last 21 days')['light_sleep_minutes'].std()
What were my mean distance last run?,13700.79,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['distance'].mean()"
What are my highest deep sleep percent last 21 days,26.14,daily_metrics.during('last 21 days')['deep_sleep_percent'].max()
What is my steps for run on days where elevation gain at least 23,1816.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('elevationGain >= 23')['datetime'])['steps'].mean()"
What were my lowest heart rate last 7 days,54.74,daily_metrics.during('last 7 days')['resting_heart_rate'].min()
When was my furthest run in terms of distance,13700.79,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
What are the total light sleep minutes today?,187.69,daily_metrics.during('today')['light_sleep_minutes'].sum()
What were the median of my light sleep percent last 21 days,53.96,daily_metrics.during('last 21 days')['light_sleep_percent'].median()
When was my best run in terms of distance last 7 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].max()"
What are my highest awake percent today?,14.76,daily_metrics.during('today')['awake_percent'].max()
What is the lowest REM sleep percent,6.98,daily_metrics['rem_sleep_percent'].min()
What was my total speed for run during the last 12 days?,943.8,"exercise_entries.query('activityName == ""Run""').during('last 12 days')['speed'].sum()"
What is the highest time slept last 30 days?,600.25,daily_metrics.during('last 30 days')['sleep_minutes'].max()
what is the duration of my most recent run last 14 days?,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What were the standard deviation of deep sleep percent last 21 days?,5.06,daily_metrics.during('last 21 days')['deep_sleep_percent'].std()
What are the highest steps last 21 days?,21775.93,daily_metrics.during('last 21 days')['steps'].max()
What is my total duration for run on days when awake minutes less than 80,14.52,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('awake_minutes < 80')['datetime'])['duration'].sum()"
What is the total duration did I run,14.52,"exercise_entries.query('activityName == ""Run""')['duration'].sum()"
Show me what unique activities I did last 30 days,Run,exercise_entries.during('last 30 days')['activityName'].drop_duplicates()
What are my lowest active zone minutes yesterday,22.97,daily_metrics.during('yesterday')['active_zone_minutes'].min()
What was the mean of my deep sleep percent last 14 days,14.68,daily_metrics.during('last 14 days')['deep_sleep_percent'].mean()
What was the mean of my deep sleep minutes last 21 days,65.75,daily_metrics.during('last 21 days')['deep_sleep_minutes'].mean()
what is the duration of my last run last 30 days?,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What are the average of my deep sleep minutes today?,59.97,daily_metrics.during('today')['deep_sleep_minutes'].mean()
What was my average speed over my first 4 run last 7 days?,943.8,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['speed'][:4].mean()"
How many days did I I had less than or equal to 668 minutes of sleep last 21 days,19,daily_metrics.query('sleep_minutes <= 668').during('last 21 days')['datetime'].drop_duplicates().count()
What is my total elevation gain for run on days where I had greater than 3 hours of sleep,105.93,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes > 3*60')['datetime'])['elevationGain'].sum()"
What were my lowest deep sleep percent last 30 days,4.44,daily_metrics.during('last 30 days')['deep_sleep_percent'].min()
What was the median active zone minutes yesterday,22.97,daily_metrics.during('yesterday')['active_zone_minutes'].median()
How many days did I I had more than 5 hours of sleep today,1,daily_metrics.query('sleep_minutes > 5*60').during('today')['datetime'].drop_duplicates().count()
How many days did I deep sleep hours fewer than 21 last 7 days,7,daily_metrics.query('deep_sleep_minutes < 21*60').during('last 7 days')['datetime'].drop_duplicates().count()
What is the sum of the active zone minutes yesterday,22.97,daily_metrics.during('yesterday')['active_zone_minutes'].sum()
What were my highest light sleep percent last 7 days,61.51,daily_metrics.during('last 7 days')['light_sleep_percent'].max()
What are the total heart rate last 21 days,1087.66,daily_metrics.during('last 21 days')['resting_heart_rate'].sum()
When was my longest run in terms of duration,14.52,"exercise_entries.query('activityName == ""Run""')['duration'].max()"
What is the sum of my elevation gain for run on days when I slept greater than or equal to 4 hours,105.93,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes >= 4*60')['datetime'])['elevationGain'].sum()"
What were the lowest heart rate today,57.22,daily_metrics.during('today')['resting_heart_rate'].min()
What unique activities did I do today,Run,exercise_entries.during('today')['activityName'].drop_duplicates()
When was my longest run in terms of duration,14.52,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['duration'].max()"
What was my average REM sleep minutes last 14 days?,92.52,daily_metrics.during('last 14 days')['rem_sleep_minutes'].mean()
What were my average REM sleep minutes today,109.73,daily_metrics.during('today')['rem_sleep_minutes'].mean()
What is my total calories for run on days when elevation gain at least 24,146.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('elevationGain >= 24')['datetime'])['calories'].sum()"
What are the standard deviation of my steps I walked?,4899.36,daily_metrics['steps'].std()
What were the highest deep sleep percent last 7 days?,19.82,daily_metrics.during('last 7 days')['deep_sleep_percent'].max()
What were the standard deviation of my minutes awake last 7 days?,17.06,daily_metrics.during('last 7 days')['awake_minutes'].std()
What were the lowest REM sleep minutes yesterday?,58.79,daily_metrics.during('yesterday')['rem_sleep_minutes'].min()
How many days did I I slept greater than or equal to 447 minutes last 7 days,3,daily_metrics.query('sleep_minutes >= 447').during('last 7 days')['datetime'].drop_duplicates().count()
What were the median of my heart rate variability yesterday?,39.18,daily_metrics.during('yesterday')['heart_rate_variability'].median()
What are the highest minutes slept?,600.25,daily_metrics['sleep_minutes'].max()
What were my lowest deep sleep minutes yesterday?,77.63,daily_metrics.during('yesterday')['deep_sleep_minutes'].min()
What were my highest deep sleep minutes last 7 days,83.18,daily_metrics.during('last 7 days')['deep_sleep_minutes'].max()
When was my best run in terms of distance last 7 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].max()"
How many times did I exercise?,1,exercise_entries['datetime'].count()
What were the standard deviation of my steps I took last 7 days,6086.21,daily_metrics.during('last 7 days')['steps'].std()
What was the sum of the awake percent,298.81,daily_metrics['awake_percent'].sum()
What are the sum of the awake percent last 7 days,81.47,daily_metrics.during('last 7 days')['awake_percent'].sum()
What were my mean steps last 21 days?,11853.87,daily_metrics.during('last 21 days')['steps'].mean()
How many days did I I had less than 19 hours of sleep last 21 days?,19,daily_metrics.query('sleep_minutes < 19*60').during('last 21 days')['datetime'].drop_duplicates().count()
What was the highest heart rate last 30 days?,61.71,daily_metrics.during('last 30 days')['resting_heart_rate'].max()
what is the duration of my last run last 7 days,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is my steps for run on days when I had greater than 148 minutes of sleep?,1816.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes > 148')['datetime'])['steps'].mean()"
When was my longest run in terms of duration,14.52,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['duration'].max()"
What were the total steps last 30 days,338212.61,daily_metrics.during('last 30 days')['steps'].sum()
What was my total speed over my last 3 run last 30 days?,943.8,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['speed'][-3:].sum()"
When was my best run in terms of distance last 30 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
What are the standard deviation of my minutes awake last 30 days?,17.16,daily_metrics.during('last 30 days')['awake_minutes'].std()
What is my median heart rate variability last 7 days,33.72,daily_metrics.during('last 7 days')['heart_rate_variability'].median()
What are the sum of the heart rate variability last 30 days?,975.02,daily_metrics.during('last 30 days')['heart_rate_variability'].sum()
What was my lowest light sleep percent last 30 days?,42.75,daily_metrics.during('last 30 days')['light_sleep_percent'].min()
What is the average of my active zone minutes today,12.49,daily_metrics.during('today')['active_zone_minutes'].mean()
What is the median of my active zone minutes yesterday?,22.97,daily_metrics.during('yesterday')['active_zone_minutes'].median()
What was the lowest time slept last 14 days?,381.07,daily_metrics.during('last 14 days')['sleep_minutes'].min()
What was the mean of my deep sleep percent last 30 days,14.01,daily_metrics.during('last 30 days')['deep_sleep_percent'].mean()
What is the sum of the steps last 7 days,72977.33,daily_metrics.during('last 7 days')['steps'].sum()
What is my median sleep time last 14 days?,424.28,daily_metrics.during('last 14 days')['sleep_minutes'].median()
When is my furthest run in terms of distance last 30 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
What were the standard deviation of my awake minutes last 30 days?,17.16,daily_metrics.during('last 30 days')['awake_minutes'].std()
What are the total active zone minutes yesterday,22.97,daily_metrics.during('yesterday')['active_zone_minutes'].sum()
What is my average minutes I slept last 14 days?,449.92,daily_metrics.during('last 14 days')['sleep_minutes'].mean()
How many days did I sleep hours less than 21 last 21 days,19,daily_metrics.query('sleep_minutes <= 21*60').during('last 21 days')['datetime'].drop_duplicates().count()
How many days did I deep sleep hours less than or equal to 17 yesterday?,1,daily_metrics.query('deep_sleep_minutes <= 17*60').during('yesterday')['datetime'].drop_duplicates().count()
What were the sum of the time awake last 7 days,362.53,daily_metrics.during('last 7 days')['awake_minutes'].sum()
What are my lowest deep sleep minutes today?,59.97,daily_metrics.during('today')['deep_sleep_minutes'].min()
When is my longest run in terms of duration?,14.52,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'].max()"
How many days did I exercise,1,exercise_entries['datetime'].drop_duplicates().count()
What is my highest awake minutes today?,61.86,daily_metrics.during('today')['awake_minutes'].max()
What is the sum of my speed for run on days when I had less than 22 hours of sleep?,943.8,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes < 22*60')['datetime'])['speed'].sum()"
How many days did I I slept less than or equal to 622 minutes,28,daily_metrics.query('sleep_minutes <= 622')['datetime'].drop_duplicates().count()
What was the sum of the resting heart rate last 30 days,1613.56,daily_metrics.during('last 30 days')['resting_heart_rate'].sum()
What were the standard deviation of my light sleep minutes last 7 days,54.77,daily_metrics.during('last 7 days')['light_sleep_minutes'].std()
What are my lowest REM sleep percent today,26.17,daily_metrics.during('today')['rem_sleep_percent'].min()
What was the standard deviation of active zone minutes last 7 days?,11.29,daily_metrics.during('last 7 days')['active_zone_minutes'].std()
How many times did I exercise last 21 days,1,exercise_entries.during('last 21 days')['datetime'].count()
What was my total heart rate for my first 5 run last 14 days?,163.0,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['averageHeartRate'][:5].sum()"
What were the highest deep sleep minutes last 14 days?,83.18,daily_metrics.during('last 14 days')['deep_sleep_minutes'].max()
What was the total steps?,338212.61,daily_metrics['steps'].sum()
What is the sum of my steps for run on days when awake percent less than or equal to 62,1816.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('awake_percent <= 62')['datetime'])['steps'].sum()"
What was my lowest deep sleep minutes today,59.97,daily_metrics.during('today')['deep_sleep_minutes'].min()
What is the sum of the steps I took last 30 days?,338212.61,daily_metrics.during('last 30 days')['steps'].sum()
What was the standard deviation of REM sleep minutes last 21 days?,28.42,daily_metrics.during('last 21 days')['rem_sleep_minutes'].std()
What is the sum of my calories for run where calories at least 41,146.0,"exercise_entries.query('activityName == ""Run"" and calories >= 41')['calories'].sum()"
What are the standard deviation of my heart rate variability last 14 days?,9.14,daily_metrics.during('last 14 days')['heart_rate_variability'].std()
What are my highest deep sleep percent last 14 days,19.82,daily_metrics.during('last 14 days')['deep_sleep_percent'].max()
What are the standard deviation of active zone minutes last 7 days,11.29,daily_metrics.during('last 7 days')['active_zone_minutes'].std()
What is the standard deviation of my awake percent last 14 days,3.96,daily_metrics.during('last 14 days')['awake_percent'].std()
What are my average heart rate last 21 days?,57.25,daily_metrics.during('last 21 days')['resting_heart_rate'].mean()
What was my average awake minutes last 21 days,50.41,daily_metrics.during('last 21 days')['awake_minutes'].mean()
When was my furthest run in terms of distance last 7 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].max()"
What were the total resting heart rate last 21 days?,1087.66,daily_metrics.during('last 21 days')['resting_heart_rate'].sum()
What are the total minutes slept yesterday?,416.14,daily_metrics.during('yesterday')['sleep_minutes'].sum()
What is the standard deviation of my deep sleep percent last 30 days?,4.72,daily_metrics.during('last 30 days')['deep_sleep_percent'].std()
What is the sum of the resting heart rate last 30 days?,1613.56,daily_metrics.during('last 30 days')['resting_heart_rate'].sum()
What were my average deep sleep percent last 21 days?,14.93,daily_metrics.during('last 21 days')['deep_sleep_percent'].mean()
What are the standard deviation of my heart rate variability last 7 days,9.46,daily_metrics.during('last 7 days')['heart_rate_variability'].std()
what is the duration of my last run last 21 days,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What were my average time awake last 30 days,52.49,daily_metrics.during('last 30 days')['awake_minutes'].mean()
What was my average duration during my first 5 run last 7 days?,14.52,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['duration'][:5].mean()"
What was my highest awake percent last 30 days,18.07,daily_metrics.during('last 30 days')['awake_percent'].max()
What were the median of my awake percent?,11.21,daily_metrics['awake_percent'].median()
What was the highest deep sleep minutes last 7 days,83.18,daily_metrics.during('last 7 days')['deep_sleep_minutes'].max()
When is my longest run in terms of duration,14.52,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['duration'].max()"
What was my average active zone minutes for run for the last 8 days?,28.0,"exercise_entries.query('activityName == ""Run""').during('last 8 days')['activeZoneMinutes'].mean()"
What is the median deep sleep percent last 21 days?,14.56,daily_metrics.during('last 21 days')['deep_sleep_percent'].median()
What unique activities did I do last 7 days?,Run,exercise_entries.during('last 7 days')['activityName'].drop_duplicates()
What was the median of my deep sleep minutes last 21 days,71.76,daily_metrics.during('last 21 days')['deep_sleep_minutes'].median()
What was the highest steps I walked,21775.93,daily_metrics['steps'].max()
How many days did I I had greater than 376 minutes of light sleep today,1,daily_metrics.query('sleep_minutes > 376').during('today')['datetime'].drop_duplicates().count()
What were the median of my deep sleep minutes today,59.97,daily_metrics.during('today')['deep_sleep_minutes'].median()
When is my best run in terms of distance last 21 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()"
What were the standard deviation of my minutes slept last 14 days,65.83,daily_metrics.during('last 14 days')['sleep_minutes'].std()
What are the median deep sleep percent last 30 days,13.85,daily_metrics.during('last 30 days')['deep_sleep_percent'].median()
what is the duration of my most recent run yesterday,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is the standard deviation of my sleep last 21 days,91.65,daily_metrics.during('last 21 days')['sleep_minutes'].std()
What were my highest REM sleep minutes last 30 days?,135.16,daily_metrics.during('last 30 days')['rem_sleep_minutes'].max()
How many times did I run last 7 days,1,"exercise_entries.query('activityName == ""Run""').during('last 7 days').count()"
what is the duration of my most recent run today,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What were my average deep sleep percent,14.01,daily_metrics['deep_sleep_percent'].mean()
What was the median sleep last 30 days?,458.3,daily_metrics.during('last 30 days')['sleep_minutes'].median()
What were my mean REM sleep percent today?,26.17,daily_metrics.during('today')['rem_sleep_percent'].mean()
What were the median sleep,458.3,daily_metrics['sleep_minutes'].median()
What is the highest sleep minutes,600.25,daily_metrics['sleep_minutes'].max()
What was my total elevation gain over my last 2 run last 21 days,105.93,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['elevationGain'][-2:].sum()"
What unique activities did I do last 14 days,Run,exercise_entries.during('last 14 days')['activityName'].drop_duplicates()
What is my total speed for run on days when time awake less than or equal to 41,943.8,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('awake_minutes <= 41')['datetime'])['speed'].sum()"
What was my mean speed during my first 2 run?,943.8,"exercise_entries.query('activityName == ""Run""')['speed'][:2].mean()"
When was my furthest run in terms of distance last 30 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
what is the duration of my last run,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is the sum of my distance for run on days where sleep hours less than 17?,13700.79,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes < 17*60')['datetime'])['distance'].sum()"
When is my best run in terms of distance last 30 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
What are the highest REM sleep minutes last 14 days,125.1,daily_metrics.during('last 14 days')['rem_sleep_minutes'].max()
What are the median resting heart rate last 14 days?,56.9,daily_metrics.during('last 14 days')['resting_heart_rate'].median()
What is my average HR for run where HR at least 28,163.0,"exercise_entries.query('activityName == ""Run"" and averageHeartRate >= 28')['averageHeartRate'].mean()"
What was my lowest minutes slept?,181.68,daily_metrics['sleep_minutes'].min()
How many times did I exercise last 21 days?,1,exercise_entries.during('last 21 days')['datetime'].count()
How many days did I sleep hours less than 21 last 30 days?,28,daily_metrics.query('sleep_minutes < 21*60').during('last 30 days')['datetime'].drop_duplicates().count()
What is my lowest deep sleep minutes yesterday?,77.63,daily_metrics.during('yesterday')['deep_sleep_minutes'].min()
What is the total deep sleep percent last 30 days?,364.37,daily_metrics.during('last 30 days')['deep_sleep_percent'].sum()
What was my lowest deep sleep minutes today?,59.97,daily_metrics.during('today')['deep_sleep_minutes'].min()
What were the mean of my steps I walked last 14 days?,11858.45,daily_metrics.during('last 14 days')['steps'].mean()
What were the standard deviation of my resting heart rate last 7 days?,2.03,daily_metrics.during('last 7 days')['resting_heart_rate'].std()
What is the median deep sleep percent today,14.3,daily_metrics.during('today')['deep_sleep_percent'].median()
What were the sum of the REM sleep minutes last 30 days?,2386.32,daily_metrics.during('last 30 days')['rem_sleep_minutes'].sum()
What were the lowest heart rate last 14 days,54.74,daily_metrics.during('last 14 days')['resting_heart_rate'].min()
What was my median minutes awake yesterday?,44.32,daily_metrics.during('yesterday')['awake_minutes'].median()
What are my mean steps last run?,1816.0,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['steps'].mean()"
What was the standard deviation of light sleep minutes last 30 days?,59.34,daily_metrics.during('last 30 days')['light_sleep_minutes'].std()
What were the sum of the heart rate variability today,51.1,daily_metrics.during('today')['heart_rate_variability'].sum()
How many days did I I had more than 265 minutes of sleep last 7 days,7,daily_metrics.query('sleep_minutes > 265').during('last 7 days')['datetime'].drop_duplicates().count()
What is my calories for run on days when sleep minutes more than 335?,146.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes > 335')['datetime'])['calories'].mean()"
What is my highest active zone minutes today,12.49,daily_metrics.during('today')['active_zone_minutes'].max()
What are my average awake minutes?,52.49,daily_metrics['awake_minutes'].mean()
What are my lowest time awake today,61.86,daily_metrics.during('today')['awake_minutes'].min()
When is my longest run in terms of duration,14.52,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'].max()"
When is my longest run in terms of duration?,14.52,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['duration'].max()"
How many days did I I slept at least 391 minutes last 7 days,6,daily_metrics.query('sleep_minutes >= 391').during('last 7 days')['datetime'].drop_duplicates().count()
What is the total duration did I run last 30 days?,14.52,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'].sum()"
What is my duration for run on days where calories more than 21,14.52,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('calories > 21')['datetime'])['duration'].mean()"
What was my total active zone minutes for my last 5 run,28.0,"exercise_entries.query('activityName == ""Run""')['activeZoneMinutes'][-5:].sum()"
When was my furthest run in terms of distance last 14 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'].max()"
When was my best run in terms of distance last 14 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'].max()"
What was the standard deviation of deep sleep minutes last 7 days,13.06,daily_metrics.during('last 7 days')['deep_sleep_minutes'].std()
Show me what unique activities I did today?,Run,exercise_entries.during('today')['activityName'].drop_duplicates()
What was my steps I took on the most recent day where I run?,21775.93,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['steps'].mean()"
How many times did I exercise last 7 days?,1,exercise_entries.during('last 7 days')['datetime'].count()
What are the highest awake percent last 7 days?,16.39,daily_metrics.during('last 7 days')['awake_percent'].max()
When is my furthest run in terms of distance,13700.79,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
How many times did I exercise today?,1,exercise_entries.during('today')['datetime'].count()
What was my mean active zone minutes for run over the last 27 days?,28.0,"exercise_entries.query('activityName == ""Run""').during('last 27 days')['activeZoneMinutes'].mean()"
What was my average AZM for run during the last 21 days?,28.0,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['activeZoneMinutes'].mean()"
When is my longest run in terms of duration?,14.52,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['duration'].max()"
What is my mean REM sleep percent last 14 days,20.51,daily_metrics.during('last 14 days')['rem_sleep_percent'].mean()
How many times did I exercise last 14 days?,1,exercise_entries.during('last 14 days')['datetime'].count()
What was my median awake percent today,14.76,daily_metrics.during('today')['awake_percent'].median()
What is the total duration did I run last 7 days?,14.52,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['duration'].sum()"
What was the standard deviation of heart rate,1.87,daily_metrics['resting_heart_rate'].std()
What was my highest deep sleep percent yesterday,18.65,daily_metrics.during('yesterday')['deep_sleep_percent'].max()
What were the standard deviation of my deep sleep percent last 21 days?,5.06,daily_metrics.during('last 21 days')['deep_sleep_percent'].std()
What is the highest sleep yesterday,416.14,daily_metrics.during('yesterday')['sleep_minutes'].max()
What was the lowest REM sleep minutes?,33.33,daily_metrics['rem_sleep_minutes'].min()
What is my lowest steps I walked today?,8316.51,daily_metrics.during('today')['steps'].min()
What is my lowest time slept last 21 days?,181.68,daily_metrics.during('last 21 days')['sleep_minutes'].min()
What was the sum of the minutes slept last 30 days?,12697.79,daily_metrics.during('last 30 days')['sleep_minutes'].sum()
What are the sum of the active zone minutes today?,12.49,daily_metrics.during('today')['active_zone_minutes'].sum()
What is the median heart rate yesterday,56.72,daily_metrics.during('yesterday')['resting_heart_rate'].median()
What were my mean heart rate variability today?,51.1,daily_metrics.during('today')['heart_rate_variability'].mean()
